bucket_count,bucket_factor,bucket_seconds,correlation,lag,lag_seconds,method,n,p_value_block_permutation,permutation_block_length,q_value_bh_global,q_value_bh_lead_lag_family,q_value_bh_zero_lag_family,x,y
169,1,3600,-0.08907982643331105,-2,-7200,pearson,166,0.302,5,0.9287638190954773,0.9539047619047619,,price_return,tvl_change
169,1,3600,0.13137676342023977,-1,-3600,pearson,167,0.093,6,0.7691351351351351,0.864,,price_return,tvl_change
169,1,3600,-0.6790550346247084,0,0,pearson,168,0.001,6,0.0765,,0.0045000000000000005,price_return,tvl_change
169,1,3600,0.23850944769852198,1,3600,pearson,167,0.008,6,0.272,0.512,,price_return,tvl_change
169,1,3600,-0.034171696315342184,2,7200,pearson,166,0.674,5,0.9922448979591837,0.9961884816753928,,price_return,tvl_change
169,1,3600,-0.0966575879307627,3,10800,pearson,165,0.244,5,0.9163979057591622,0.9458181818181818,,price_return,tvl_change
169,1,3600,0.09809277999761165,4,14400,pearson,164,0.258,5,0.9163979057591622,0.9458181818181818,,price_return,tvl_change
169,1,3600,0.010109288929031478,5,18000,pearson,163,0.912,5,0.9975197368421052,0.9961884816753928,,price_return,tvl_change
169,1,3600,-0.07995461191702634,6,21600,pearson,162,0.326,5,0.9463083700440528,0.972,,price_return,tvl_change
169,1,3600,0.01833216937221903,7,25200,pearson,161,0.839,5,0.9975197368421052,0.9961884816753928,,price_return,tvl_change
169,1,3600,-0.0019906856820234384,8,28800,pearson,160,0.978,5,0.9975197368421052,0.9961884816753928,,price_return,tvl_change
169,1,3600,0.09097300407603959,9,32400,pearson,159,0.285,5,0.9163979057591622,0.9458181818181818,,price_return,tvl_change
169,1,3600,-0.005237496428830638,10,36000,pearson,158,0.955,5,0.9975197368421052,0.9961884816753928,,price_return,tvl_change
169,1,3600,-0.006682064926565553,11,39600,pearson,157,0.942,5,0.9975197368421052,0.9961884816753928,,price_return,tvl_change
169,1,3600,0.0007623678109573298,12,43200,pearson,156,0.993,5,0.9978916256157636,0.9964599303135888,,price_return,tvl_change
169,1,3600,0.16601322475233693,13,46800,pearson,155,0.046,5,0.6250212765957447,0.768,,price_return,tvl_change
169,1,3600,-0.13114173250574807,14,50400,pearson,154,0.129,5,0.8939325842696629,0.9458181818181818,,price_return,tvl_change
169,1,3600,0.05224304502578135,15,54000,pearson,153,0.565,5,0.9922448979591837,0.9961884816753928,,price_return,tvl_change
169,1,3600,-0.0020431833654084145,16,57600,pearson,152,0.984,5,0.9975197368421052,0.9961884816753928,,price_return,tvl_change
169,1,3600,-0.020555415876369065,17,61200,pearson,151,0.795,5,0.9975197368421052,0.9961884816753928,,price_return,tvl_change
169,1,3600,-0.02946337484868535,18,64800,pearson,150,0.714,5,0.9922448979591837,0.9961884816753928,,price_return,tvl_change
169,1,3600,0.16993319238125623,19,68400,pearson,149,0.055,5,0.6812830188679244,0.809142857142857,,price_return,tvl_change
169,1,3600,0.011002029713183266,20,72000,pearson,148,0.905,5,0.9975197368421052,0.9961884816753928,,price_return,tvl_change
169,1,3600,-0.12717612763054173,21,75600,pearson,147,0.175,5,0.9084375,0.9458181818181818,,price_return,tvl_change
169,1,3600,0.04192592319907495,22,79200,pearson,146,0.602,5,0.9922448979591837,0.9961884816753928,,price_return,tvl_change
169,1,3600,-0.01643644992036343,23,82800,pearson,145,0.838,5,0.9975197368421052,0.9961884816753928,,price_return,tvl_change
169,1,3600,0.12196911064748156,24,86400,pearson,144,0.176,5,0.9084375,0.9458181818181818,,price_return,tvl_change
169,1,3600,0.06749457439112612,-24,-86400,spearman,144,0.444,5,0.9670035587188612,0.9836307692307692,,price_return,tvl_change
169,1,3600,-0.0848527790899071,-23,-82800,spearman,145,0.338,5,0.9463083700440528,0.972,,price_return,tvl_change
169,1,3600,-0.018904302391717198,-22,-79200,spearman,146,0.805,5,0.9975197368421052,0.9961884816753928,,price_return,tvl_change
169,1,3600,0.13243016569826746,-21,-75600,spearman,147,0.173,5,0.9084375,0.9458181818181818,,price_return,tvl_change
169,1,3600,-0.19860663293069813,-20,-72000,spearman,148,0.043,5,0.6250212765957447,0.768,,price_return,tvl_change
169,1,3600,0.22120079811354978,-19,-68400,spearman,149,0.007,5,0.272,0.512,,price_return,tvl_change
169,1,3600,-0.02475665585137117,-18,-64800,spearman,150,0.77,5,0.9975197368421052,0.9961884816753928,,price_return,tvl_change
169,1,3600,-0.029947716974555595,-17,-61200,spearman,151,0.737,5,0.9975197368421052,0.9961884816753928,,price_return,tvl_change
169,1,3600,0.02758698460213643,-16,-57600,spearman,152,0.775,5,0.9975197368421052,0.9961884816753928,,price_return,tvl_change
169,1,3600,0.02320641175130339,-15,-54000,spearman,153,0.829,5,0.9975197368421052,0.9961884816753928,,price_return,tvl_change
169,1,3600,-0.03638827965203677,-14,-50400,spearman,154,0.653,5,0.9922448979591837,0.9961884816753928,,price_return,tvl_change
169,1,3600,0.0689149560117302,-13,-46800,spearman,155,0.397,5,0.9606976744186047,0.9801680672268909,,price_return,tvl_change
169,1,3600,-0.036996412258380615,-12,-43200,spearman,156,0.652,5,0.9922448979591837,0.9961884816753928,,price_return,tvl_change
169,1,3600,-0.04666674935964624,-11,-39600,spearman,157,0.596,5,0.9922448979591837,0.9961884816753928,,price_return,tvl_change
169,1,3600,-0.011958458011527947,-10,-36000,spearman,158,0.875,5,0.9975197368421052,0.9961884816753928,,price_return,tvl_change
169,1,3600,0.055161810365416765,-9,-32400,spearman,159,0.512,5,0.9922448979591837,0.9961884816753928,,price_return,tvl_change
169,1,3600,-0.001280323450134771,-8,-28800,spearman,160,0.986,5,0.9975197368421052,0.9961884816753928,,price_return,tvl_change
169,1,3600,0.1158011272141707,-7,-25200,spearman,161,0.143,5,0.9022268041237113,0.9458181818181818,,price_return,tvl_change
169,1,3600,-0.1395095129424284,-6,-21600,spearman,162,0.113,5,0.8332048192771085,0.9298285714285716,,price_return,tvl_change
169,1,3600,0.08668484435355601,-5,-18000,spearman,163,0.348,5,0.9463083700440528,0.972,,price_return,tvl_change
169,1,3600,0.09124644620679336,-4,-14400,spearman,164,0.28,5,0.9163979057591622,0.9458181818181818,,price_return,tvl_change
169,1,3600,0.0031709988512809554,-3,-10800,spearman,165,0.976,5,0.9975197368421052,0.9961884816753928,,price_return,tvl_change
169,1,3600,-0.11649297243410223,-2,-7200,spearman,166,0.142,5,0.9022268041237113,0.9458181818181818,,price_return,tvl_change
169,1,3600,0.2167102971337875,-1,-3600,spearman,167,0.005,6,0.272,0.512,,price_return,tvl_change
169,1,3600,-0.7756541017710985,0,0,spearman,168,0.001,6,0.0765,,0.0045000000000000005,price_return,tvl_change
169,1,3600,0.2222242262463026,1,3600,spearman,167,0.009,6,0.28989473684210526,0.5184,,price_return,tvl_change
169,1,3600,-0.09282945609328987,2,7200,spearman,166,0.236,5,0.9163979057591622,0.9458181818181818,,price_return,tvl_change
169,1,3600,-0.03582667699623327,3,10800,spearman,165,0.65,5,0.9922448979591837,0.9961884816753928,,price_return,tvl_change
169,1,3600,0.039560349870091,4,14400,spearman,164,0.677,5,0.9922448979591837,0.9961884816753928,,price_return,tvl_change
169,1,3600,0.03568202348690153,5,18000,spearman,163,0.676,5,0.9922448979591837,0.9961884816753928,,price_return,tvl_change
169,1,3600,-0.12033544042079651,6,21600,spearman,162,0.184,5,0.9084375,0.9458181818181818,,price_return,tvl_change
169,1,3600,0.07548309178743962,7,25200,spearman,161,0.351,5,0.9463083700440528,0.972,,price_return,tvl_change
169,1,3600,-5.8596038907769834e-06,8,28800,spearman,160,1.0,5,1.0,1.0,,price_return,tvl_change
169,1,3600,0.07339682350131359,9,32400,spearman,159,0.403,5,0.9606976744186047,0.9801680672268909,,price_return,tvl_change
169,1,3600,-0.06361668433839043,10,36000,spearman,158,0.484,5,0.9914400000000001,0.9961884816753928,,price_return,tvl_change
169,1,3600,0.042303661024938134,11,39600,spearman,157,0.647,5,0.9922448979591837,0.9961884816753928,,price_return,tvl_change
169,1,3600,-0.04928640293341341,12,43200,spearman,156,0.554,5,0.9922448979591837,0.9961884816753928,,price_return,tvl_change
169,1,3600,0.1511166253101737,13,46800,spearman,155,0.044,5,0.6250212765957447,0.768,,price_return,tvl_change
169,1,3600,-0.1227383622070529,14,50400,spearman,154,0.186,5,0.9084375,0.9458181818181818,,price_return,tvl_change
169,1,3600,0.023125996810207338,15,54000,spearman,153,0.797,5,0.9975197368421052,0.9961884816753928,,price_return,tvl_change
169,1,3600,-0.0208551179272685,16,57600,spearman,152,0.818,5,0.9975197368421052,0.9961884816753928,,price_return,tvl_change
169,1,3600,0.01433252004182642,17,61200,spearman,151,0.847,5,0.9975197368421052,0.9961884816753928,,price_return,tvl_change
169,1,3600,-0.06024978887950576,18,64800,spearman,150,0.441,5,0.9670035587188612,0.9836307692307692,,price_return,tvl_change
169,1,3600,0.17516415744603664,19,68400,spearman,149,0.047,5,0.6250212765957447,0.768,,price_return,tvl_change
169,1,3600,-0.06793960101726161,20,72000,spearman,148,0.455,5,0.980492957746479,0.9961884816753928,,price_return,tvl_change
169,1,3600,-0.05143597609351034,21,75600,spearman,147,0.567,5,0.9922448979591837,0.9961884816753928,,price_return,tvl_change
169,1,3600,0.06360367481900649,22,79200,spearman,146,0.463,5,0.9881250000000001,0.9961884816753928,,price_return,tvl_change
169,1,3600,0.010041725712486222,23,82800,spearman,145,0.887,5,0.9975197368421052,0.9961884816753928,,price_return,tvl_change
169,1,3600,0.08482437103126758,24,86400,spearman,144,0.4,5,0.9606976744186047,0.9801680672268909,,price_return,tvl_change
169,1,3600,-0.03098447293515757,-24,-86400,pearson,144,0.688,5,0.9922448979591837,0.9961884816753928,,price_return,volume_turnover
169,1,3600,-0.0170092120384743,-23,-82800,pearson,145,0.835,5,0.9975197368421052,0.9961884816753928,,price_return,volume_turnover
169,1,3600,-0.0686529823549567,-22,-79200,pearson,146,0.4,5,0.9606976744186047,0.9801680672268909,,price_return,volume_turnover
169,1,3600,0.05941836675150718,-21,-75600,pearson,147,0.415,5,0.9657034220532319,0.9816653696498054,,price_return,volume_turnover
169,1,3600,0.03310136454373148,-20,-72000,pearson,148,0.641,5,0.9922448979591837,0.9961884816753928,,price_return,volume_turnover
169,1,3600,0.07803592589167971,-19,-68400,pearson,149,0.301,5,0.9287638190954773,0.9539047619047619,,price_return,volume_turnover
169,1,3600,0.09121236910026684,-18,-64800,pearson,150,0.282,5,0.9163979057591622,0.9458181818181818,,price_return,volume_turnover
169,1,3600,0.01810903039059424,-17,-61200,pearson,151,0.837,5,0.9975197368421052,0.9961884816753928,,price_return,volume_turnover
169,1,3600,0.14014731111703985,-16,-57600,pearson,152,0.048,5,0.6250212765957447,0.768,,price_return,volume_turnover
169,1,3600,0.02869482046700365,-15,-54000,pearson,153,0.676,5,0.9922448979591837,0.9961884816753928,,price_return,volume_turnover
169,1,3600,0.0917635827135686,-14,-50400,pearson,154,0.256,5,0.9163979057591622,0.9458181818181818,,price_return,volume_turnover
169,1,3600,-0.02233445349929084,-13,-46800,pearson,155,0.802,5,0.9975197368421052,0.9961884816753928,,price_return,volume_turnover
169,1,3600,0.04301849938658765,-12,-43200,pearson,156,0.605,5,0.9922448979591837,0.9961884816753928,,price_return,volume_turnover
169,1,3600,-0.014052855434789477,-11,-39600,pearson,157,0.835,5,0.9975197368421052,0.9961884816753928,,price_return,volume_turnover
169,1,3600,-0.029329278498975403,-10,-36000,pearson,158,0.68,5,0.9922448979591837,0.9961884816753928,,price_return,volume_turnover
169,1,3600,-0.04013270003465876,-9,-32400,pearson,159,0.61,5,0.9922448979591837,0.9961884816753928,,price_return,volume_turnover
169,1,3600,-0.09661356960347961,-8,-28800,pearson,160,0.225,5,0.9163979057591622,0.9458181818181818,,price_return,volume_turnover
169,1,3600,-0.031047737700905548,-7,-25200,pearson,161,0.663,5,0.9922448979591837,0.9961884816753928,,price_return,volume_turnover
169,1,3600,-0.03751349717870806,-6,-21600,pearson,162,0.579,5,0.9922448979591837,0.9961884816753928,,price_return,volume_turnover
169,1,3600,0.05159558736791132,-5,-18000,pearson,163,0.484,5,0.9914400000000001,0.9961884816753928,,price_return,volume_turnover
169,1,3600,-0.02073753300446089,-4,-14400,pearson,164,0.776,5,0.9975197368421052,0.9961884816753928,,price_return,volume_turnover
169,1,3600,-0.07261344890943754,-3,-10800,pearson,165,0.351,5,0.9463083700440528,0.972,,price_return,volume_turnover
169,1,3600,0.038780647658199566,-2,-7200,pearson,166,0.616,5,0.9922448979591837,0.9961884816753928,,price_return,volume_turnover
169,1,3600,0.04765832526722618,-1,-3600,pearson,167,0.488,6,0.9922126245847176,0.9961884816753928,,price_return,volume_turnover
169,1,3600,-0.09598893737584437,0,0,pearson,168,0.182,6,0.9084375,,0.38541176470588234,price_return,volume_turnover
169,1,3600,0.0014056513945897196,1,3600,pearson,167,0.979,6,0.9975197368421052,0.9961884816753928,,price_return,volume_turnover
169,1,3600,-0.009854131815157024,2,7200,pearson,166,0.897,5,0.9975197368421052,0.9961884816753928,,price_return,volume_turnover
169,1,3600,-0.08575311222679646,3,10800,pearson,165,0.277,5,0.9163979057591622,0.9458181818181818,,price_return,volume_turnover
169,1,3600,0.020795025751575078,4,14400,pearson,164,0.766,5,0.9975197368421052,0.9961884816753928,,price_return,volume_turnover
169,1,3600,-0.055203043565300154,5,18000,pearson,163,0.427,5,0.9670035587188612,0.9816653696498054,,price_return,volume_turnover
169,1,3600,0.02350846197463447,6,21600,pearson,162,0.738,5,0.9975197368421052,0.9961884816753928,,price_return,volume_turnover
169,1,3600,-0.017707257807568735,7,25200,pearson,161,0.812,5,0.9975197368421052,0.9961884816753928,,price_return,volume_turnover
169,1,3600,-0.08512617875581463,8,28800,pearson,160,0.226,5,0.9163979057591622,0.9458181818181818,,price_return,volume_turnover
169,1,3600,0.06864648364274249,9,32400,pearson,159,0.328,5,0.9463083700440528,0.972,,price_return,volume_turnover
169,1,3600,0.07797658841120991,10,36000,pearson,158,0.286,5,0.9163979057591622,0.9458181818181818,,price_return,volume_turnover
169,1,3600,0.027971190867648463,11,39600,pearson,157,0.704,5,0.9922448979591837,0.9961884816753928,,price_return,volume_turnover
169,1,3600,0.18881503502669827,12,43200,pearson,156,0.012,5,0.34971428571428576,0.576,,price_return,volume_turnover
169,1,3600,0.12651139934347075,13,46800,pearson,155,0.091,5,0.7691351351351351,0.864,,price_return,volume_turnover
169,1,3600,0.07493141792693474,14,50400,pearson,154,0.27,5,0.9163979057591622,0.9458181818181818,,price_return,volume_turnover
169,1,3600,0.011065064065083889,15,54000,pearson,153,0.874,5,0.9975197368421052,0.9961884816753928,,price_return,volume_turnover
169,1,3600,0.0001902119076773247,16,57600,pearson,152,0.996,5,0.9992655737704919,0.9977321739130435,,price_return,volume_turnover
169,1,3600,-0.06960973416750367,17,61200,pearson,151,0.343,5,0.9463083700440528,0.972,,price_return,volume_turnover
169,1,3600,-0.04786717690787269,18,64800,pearson,150,0.529,5,0.9922448979591837,0.9961884816753928,,price_return,volume_turnover
169,1,3600,-0.019703752978541916,19,68400,pearson,149,0.779,5,0.9975197368421052,0.9961884816753928,,price_return,volume_turnover
169,1,3600,-0.01433494954015346,20,72000,pearson,148,0.857,5,0.9975197368421052,0.9961884816753928,,price_return,volume_turnover
169,1,3600,-0.0028833140665793272,21,75600,pearson,147,0.973,5,0.9975197368421052,0.9961884816753928,,price_return,volume_turnover
169,1,3600,0.015506568246007383,22,79200,pearson,146,0.849,5,0.9975197368421052,0.9961884816753928,,price_return,volume_turnover
169,1,3600,-0.10626504528922637,23,82800,pearson,145,0.193,5,0.9156279069767442,0.9458181818181818,,price_return,volume_turnover
169,1,3600,-0.018449643974548697,24,86400,pearson,144,0.808,5,0.9975197368421052,0.9961884816753928,,price_return,volume_turnover
169,1,3600,0.06451249899525761,-24,-86400,spearman,144,0.36,5,0.9522931034482758,0.9801680672268909,,price_return,volume_turnover
169,1,3600,-0.042351598173515984,-23,-82800,spearman,145,0.56,5,0.9922448979591837,0.9961884816753928,,price_return,volume_turnover
169,1,3600,0.08776570618800189,-22,-79200,spearman,146,0.289,5,0.9164145077720207,0.9458181818181818,,price_return,volume_turnover
169,1,3600,-0.0037476671527552153,-21,-75600,spearman,147,0.951,5,0.9975197368421052,0.9961884816753928,,price_return,volume_turnover
169,1,3600,-0.04921947012071653,-20,-72000,spearman,148,0.509,5,0.9922448979591837,0.9961884816753928,,price_return,volume_turnover
169,1,3600,0.05557772537638309,-19,-68400,spearman,149,0.43,5,0.9670035587188612,0.9816653696498054,,price_return,volume_turnover
169,1,3600,0.010715142895239789,-18,-64800,spearman,150,0.884,5,0.9975197368421052,0.9961884816753928,,price_return,volume_turnover
169,1,3600,0.06155106308818404,-17,-61200,spearman,151,0.421,5,0.9670035587188612,0.9816653696498054,,price_return,volume_turnover
169,1,3600,0.17578373280298526,-16,-57600,spearman,152,0.014,5,0.3725217391304348,0.576,,price_return,volume_turnover
169,1,3600,0.05653840483561846,-15,-54000,spearman,153,0.414,5,0.9657034220532319,0.9816653696498054,,price_return,volume_turnover
169,1,3600,0.08378553767548075,-14,-50400,spearman,154,0.251,5,0.9163979057591622,0.9458181818181818,,price_return,volume_turnover
169,1,3600,0.09261061519126035,-13,-46800,spearman,155,0.21,5,0.9163979057591622,0.9458181818181818,,price_return,volume_turnover
169,1,3600,0.04421614957879597,-12,-43200,spearman,156,0.582,5,0.9922448979591837,0.9961884816753928,,price_return,volume_turnover
169,1,3600,0.0720824366313361,-11,-39600,spearman,157,0.333,5,0.9463083700440528,0.972,,price_return,volume_turnover
169,1,3600,0.026723601563224966,-10,-36000,spearman,158,0.717,5,0.9927692307692307,0.9961884816753928,,price_return,volume_turnover
169,1,3600,0.009720563649390971,-9,-32400,spearman,159,0.888,5,0.9975197368421052,0.9961884816753928,,price_return,volume_turnover
169,1,3600,0.026136763154810734,-8,-28800,spearman,160,0.709,5,0.9922448979591837,0.9961884816753928,,price_return,volume_turnover
169,1,3600,-0.06303485162180815,-7,-25200,spearman,161,0.41,5,0.965076923076923,0.9816653696498054,,price_return,volume_turnover
169,1,3600,0.03752817329771184,-6,-21600,spearman,162,0.593,5,0.9922448979591837,0.9961884816753928,,price_return,volume_turnover
169,1,3600,-0.03644404542204931,-5,-18000,spearman,163,0.599,5,0.9922448979591837,0.9961884816753928,,price_return,volume_turnover
169,1,3600,-0.008376749690530927,-4,-14400,spearman,164,0.915,5,0.9975197368421052,0.9961884816753928,,price_return,volume_turnover
169,1,3600,-0.11567333636096493,-3,-10800,spearman,165,0.095,5,0.7752,0.8685714285714285,,price_return,volume_turnover
169,1,3600,-0.03553856143135416,-2,-7200,spearman,166,0.623,5,0.9922448979591837,0.9961884816753928,,price_return,volume_turnover
169,1,3600,0.0007729807167077206,-1,-3600,spearman,167,0.99,6,0.9975197368421052,0.9961884816753928,,price_return,volume_turnover
169,1,3600,-0.04473555003264815,0,0,spearman,168,0.548,6,0.9922448979591837,,0.7864615384615383,price_return,volume_turnover
169,1,3600,-0.06343337421542457,1,3600,spearman,167,0.346,6,0.9463083700440528,0.972,,price_return,volume_turnover
169,1,3600,0.006622898780751749,2,7200,spearman,166,0.912,5,0.9975197368421052,0.9961884816753928,,price_return,volume_turnover
169,1,3600,-0.02428071487724735,3,10800,spearman,165,0.754,5,0.9975197368421052,0.9961884816753928,,price_return,volume_turnover
169,1,3600,-0.02191177070722185,4,14400,spearman,164,0.746,5,0.9975197368421052,0.9961884816753928,,price_return,volume_turnover
169,1,3600,-0.029366939886167776,5,18000,spearman,163,0.691,5,0.9922448979591837,0.9961884816753928,,price_return,volume_turnover
169,1,3600,-0.041922996044095,6,21600,spearman,162,0.545,5,0.9922448979591837,0.9961884816753928,,price_return,volume_turnover
169,1,3600,0.09204911433172303,7,25200,spearman,161,0.207,5,0.9163979057591622,0.9458181818181818,,price_return,volume_turnover
169,1,3600,-0.035225008789405834,8,28800,spearman,160,0.644,5,0.9922448979591837,0.9961884816753928,,price_return,volume_turnover
169,1,3600,0.0034839980893240983,9,32400,spearman,159,0.957,5,0.9975197368421052,0.9961884816753928,,price_return,volume_turnover
169,1,3600,0.08379743792965488,10,36000,spearman,158,0.259,5,0.9163979057591622,0.9458181818181818,,price_return,volume_turnover
169,1,3600,0.03982907361122309,11,39600,spearman,157,0.584,5,0.9922448979591837,0.9961884816753928,,price_return,volume_turnover
169,1,3600,0.18422025888637764,12,43200,spearman,156,0.007,5,0.272,0.512,,price_return,volume_turnover
169,1,3600,0.03485546711353163,13,46800,spearman,155,0.629,5,0.9922448979591837,0.9961884816753928,,price_return,volume_turnover
169,1,3600,0.04763547647798122,14,50400,spearman,154,0.52,5,0.9922448979591837,0.9961884816753928,,price_return,volume_turnover
169,1,3600,0.08077010708589656,15,54000,spearman,153,0.271,5,0.9163979057591622,0.9458181818181818,,price_return,volume_turnover
169,1,3600,-0.053895939693409604,16,57600,spearman,152,0.485,5,0.9914400000000001,0.9961884816753928,,price_return,volume_turnover
169,1,3600,-0.015580341582432903,17,61200,spearman,151,0.841,5,0.9975197368421052,0.9961884816753928,,price_return,volume_turnover
169,1,3600,-0.1255042446330948,18,64800,spearman,150,0.085,5,0.7691351351351351,0.864,,price_return,volume_turnover
169,1,3600,0.04456738617812443,19,68400,spearman,149,0.535,5,0.9922448979591837,0.9961884816753928,,price_return,volume_turnover
169,1,3600,-0.10259609013204411,20,72000,spearman,148,0.176,5,0.9084375,0.9458181818181818,,price_return,volume_turnover
169,1,3600,0.034140794414767014,21,75600,spearman,147,0.658,5,0.9922448979591837,0.9961884816753928,,price_return,volume_turnover
169,1,3600,0.023789922204120195,22,79200,spearman,146,0.749,5,0.9975197368421052,0.9961884816753928,,price_return,volume_turnover
169,1,3600,-0.11913478192410644,23,82800,spearman,145,0.13,5,0.8939325842696629,0.9458181818181818,,price_return,volume_turnover
169,1,3600,-0.07638051603568845,24,86400,spearman,144,0.312,5,0.9298834951456312,0.9539047619047619,,price_return,volume_turnover
169,1,3600,0.03239693140705384,-24,-86400,pearson,144,0.648,5,0.9922448979591837,0.9961884816753928,,tvl_change,volume_turnover
169,1,3600,-0.025737236277451076,-23,-82800,pearson,145,0.745,5,0.9975197368421052,0.9961884816753928,,tvl_change,volume_turnover
169,1,3600,-0.030432298041868047,-22,-79200,pearson,146,0.69,5,0.9922448979591837,0.9961884816753928,,tvl_change,volume_turnover
169,1,3600,-0.010200875170081563,-21,-75600,pearson,147,0.897,5,0.9975197368421052,0.9961884816753928,,tvl_change,volume_turnover
169,1,3600,-0.08254480574880138,-20,-72000,pearson,148,0.244,5,0.9163979057591622,0.9458181818181818,,tvl_change,volume_turnover
169,1,3600,-0.16085892430686705,-19,-68400,pearson,149,0.035,5,0.612,0.768,,tvl_change,volume_turnover
169,1,3600,-0.08913090988514592,-18,-64800,pearson,150,0.259,5,0.9163979057591622,0.9458181818181818,,tvl_change,volume_turnover
169,1,3600,-0.09073677025219458,-17,-61200,pearson,151,0.232,5,0.9163979057591622,0.9458181818181818,,tvl_change,volume_turnover
169,1,3600,-0.16977583161621568,-16,-57600,pearson,152,0.033,5,0.612,0.768,,tvl_change,volume_turnover
169,1,3600,-0.07322248216795123,-15,-54000,pearson,153,0.298,5,0.9287638190954773,0.9539047619047619,,tvl_change,volume_turnover
169,1,3600,-0.12030717756874014,-14,-50400,pearson,154,0.091,5,0.7691351351351351,0.864,,tvl_change,volume_turnover
169,1,3600,-0.016754348150447903,-13,-46800,pearson,155,0.837,5,0.9975197368421052,0.9961884816753928,,tvl_change,volume_turnover
169,1,3600,-0.15607411434452664,-12,-43200,pearson,156,0.046,5,0.6250212765957447,0.768,,tvl_change,volume_turnover
169,1,3600,0.030137598545014674,-11,-39600,pearson,157,0.634,5,0.9922448979591837,0.9961884816753928,,tvl_change,volume_turnover
169,1,3600,-0.09482633173676548,-10,-36000,pearson,158,0.202,5,0.9163979057591622,0.9458181818181818,,tvl_change,volume_turnover
169,1,3600,0.038030890250545735,-9,-32400,pearson,159,0.572,5,0.9922448979591837,0.9961884816753928,,tvl_change,volume_turnover
169,1,3600,0.06795932855164526,-8,-28800,pearson,160,0.353,5,0.9475263157894737,0.9728612440191386,,tvl_change,volume_turnover
169,1,3600,-0.03327472701500332,-7,-25200,pearson,161,0.666,5,0.9922448979591837,0.9961884816753928,,tvl_change,volume_turnover
169,1,3600,0.042364478178734476,-6,-21600,pearson,162,0.538,5,0.9922448979591837,0.9961884816753928,,tvl_change,volume_turnover
169,1,3600,-0.10740463348549108,-5,-18000,pearson,163,0.166,5,0.9084375,0.9458181818181818,,tvl_change,volume_turnover
169,1,3600,-0.04816848530391114,-4,-14400,pearson,164,0.492,5,0.9922448979591837,0.9961884816753928,,tvl_change,volume_turnover
