bucket_count,bucket_factor,bucket_seconds,correlation,lag,lag_seconds,method,n,p_value_block_permutation,permutation_block_length,q_value_bh_global,q_value_bh_lead_lag_family,q_value_bh_zero_lag_family,x,y
31,1,86400,0.17403086076830596,-1,-86400,pearson,29,0.357,3,0.9130952380952382,0.9546666666666666,,price_return,net_lp_flow_ratio
31,1,86400,-0.15415115533183277,0,0,pearson,30,0.459,3,0.9130952380952382,,0.7716279069767442,price_return,net_lp_flow_ratio
31,1,86400,0.2184996932905192,1,86400,pearson,29,0.263,3,0.8655696202531646,0.906896551724138,,price_return,net_lp_flow_ratio
31,1,86400,-0.10636506324671029,2,172800,pearson,28,0.607,3,0.9229239766081871,0.9712,,price_return,net_lp_flow_ratio
31,1,86400,-0.14512323274569822,3,259200,pearson,27,0.498,3,0.9130952380952382,0.959349593495935,,price_return,net_lp_flow_ratio
31,1,86400,-0.010127505269305745,-3,-259200,spearman,27,0.956,3,1.0,1.0,,price_return,net_lp_flow_ratio
31,1,86400,-0.059019961564121634,-2,-172800,spearman,28,0.725,3,0.9793782383419688,1.0,,price_return,net_lp_flow_ratio
31,1,86400,0.17173661008215238,-1,-86400,spearman,29,0.25,3,0.8655696202531646,0.9017543859649123,,price_return,net_lp_flow_ratio
31,1,86400,-0.09493540754927508,0,0,spearman,30,0.606,3,0.9229239766081871,,0.7812765957446808,price_return,net_lp_flow_ratio
31,1,86400,0.07150804510763736,1,86400,spearman,29,0.68,3,0.9592631578947368,0.9942446043165467,,price_return,net_lp_flow_ratio
31,1,86400,0.01558369654987752,2,172800,spearman,28,0.924,3,0.9929218106995885,1.0,,price_return,net_lp_flow_ratio
31,1,86400,-0.21707758371332178,3,259200,spearman,27,0.251,3,0.8655696202531646,0.9017543859649123,,price_return,net_lp_flow_ratio
31,1,86400,0.055394420048820274,-3,-259200,pearson,27,0.802,3,0.9929218106995885,1.0,,price_return,withdrawal_ratio
31,1,86400,0.04626047119185452,-2,-172800,pearson,28,0.839,3,0.9929218106995885,1.0,,price_return,withdrawal_ratio
31,1,86400,0.06963534878579423,-1,-86400,pearson,29,0.691,3,0.9592631578947368,0.9942446043165467,,price_return,withdrawal_ratio
31,1,86400,0.0007862436458153003,0,0,pearson,30,0.995,3,1.0,,0.995,price_return,withdrawal_ratio
31,1,86400,0.4169100530756275,1,86400,pearson,29,0.036,3,0.4069565217391304,0.39999999999999997,,price_return,withdrawal_ratio
31,1,86400,0.2315438354201983,2,172800,pearson,28,0.233,3,0.8655696202531646,0.9017543859649123,,price_return,withdrawal_ratio
31,1,86400,-0.22501838101627056,3,259200,pearson,27,0.206,3,0.8655696202531646,0.8979591836734694,,price_return,withdrawal_ratio
31,1,86400,0.08869239463119273,-3,-259200,spearman,27,0.586,3,0.9130952380952382,0.959349593495935,,price_return,withdrawal_ratio
31,1,86400,0.02040877175581776,-2,-172800,spearman,28,0.92,3,0.9929218106995885,1.0,,price_return,withdrawal_ratio
31,1,86400,0.17820784466495812,-1,-86400,spearman,29,0.336,3,0.900618556701031,0.9333333333333333,,price_return,withdrawal_ratio
31,1,86400,0.12921137417039102,0,0,spearman,30,0.392,3,0.9130952380952382,,0.7716279069767442,price_return,withdrawal_ratio
31,1,86400,0.28653223669004346,1,86400,spearman,29,0.155,3,0.8339622641509434,0.8717948717948718,,price_return,withdrawal_ratio
31,1,86400,0.4285516551216318,2,172800,spearman,28,0.015,3,0.2785714285714286,0.3333333333333333,,price_return,withdrawal_ratio
31,1,86400,-0.03296593678167924,3,259200,spearman,27,0.857,3,0.9929218106995885,1.0,,price_return,withdrawal_ratio
31,1,86400,-0.13417369355140743,-3,-259200,pearson,27,0.576,3,0.9130952380952382,0.959349593495935,,tvl_change,volume_turnover
31,1,86400,0.19139070129504018,-2,-172800,pearson,28,0.39,3,0.9130952380952382,0.959349593495935,,tvl_change,volume_turnover
31,1,86400,-0.09320284948067763,-1,-86400,pearson,29,0.662,3,0.9592631578947368,0.9942446043165467,,tvl_change,volume_turnover
31,1,86400,0.12346806834779311,0,0,pearson,30,0.542,3,0.9130952380952382,,0.7716279069767442,tvl_change,volume_turnover
31,1,86400,-0.18223119818251673,1,86400,pearson,29,0.321,3,0.900618556701031,0.9304347826086957,,tvl_change,volume_turnover
31,1,86400,-0.004905526431262302,2,172800,pearson,28,0.984,3,1.0,1.0,,tvl_change,volume_turnover
31,1,86400,0.1016842865993403,3,259200,pearson,27,0.606,3,0.9229239766081871,0.9712,,tvl_change,volume_turnover
31,1,86400,-0.12698412698412698,-3,-259200,spearman,27,0.535,3,0.9130952380952382,0.959349593495935,,tvl_change,volume_turnover
31,1,86400,-0.00875752599890531,-2,-172800,spearman,28,0.972,3,1.0,1.0,,tvl_change,volume_turnover
31,1,86400,-0.034482758620689655,-1,-86400,spearman,29,0.87,3,0.9929218106995885,1.0,,tvl_change,volume_turnover
31,1,86400,0.06295884315906562,0,0,spearman,30,0.743,3,0.983819095477387,,0.8741176470588234,tvl_change,volume_turnover
31,1,86400,-0.02807881773399015,1,86400,spearman,29,0.892,3,0.9929218106995885,1.0,,tvl_change,volume_turnover
31,1,86400,-0.14668856048166393,2,172800,spearman,28,0.481,3,0.9130952380952382,0.959349593495935,,tvl_change,volume_turnover
31,1,86400,0.1617826617826618,3,259200,spearman,27,0.394,3,0.9130952380952382,0.959349593495935,,tvl_change,volume_turnover
31,1,86400,-0.36918094851758454,-3,-259200,pearson,27,0.22,3,0.8655696202531646,0.8979591836734694,,tvl_change,net_lp_flow_ratio
31,1,86400,0.5968971324842156,-2,-172800,pearson,28,0.028,3,0.3968421052631579,0.39999999999999997,,tvl_change,net_lp_flow_ratio
31,1,86400,-0.7726676495075028,-1,-86400,pearson,29,0.001,3,0.052000000000000005,0.06666666666666667,,tvl_change,net_lp_flow_ratio
31,1,86400,0.9653101108630134,0,0,pearson,30,0.001,3,0.052000000000000005,,0.03,tvl_change,net_lp_flow_ratio
31,1,86400,-0.79837425646172,1,86400,pearson,29,0.001,3,0.052000000000000005,0.06666666666666667,,tvl_change,net_lp_flow_ratio
31,1,86400,0.5735974947097322,2,172800,pearson,28,0.026,3,0.3968421052631579,0.39999999999999997,,tvl_change,net_lp_flow_ratio
31,1,86400,-0.29744146510095176,3,259200,pearson,27,0.319,3,0.900618556701031,0.9304347826086957,,tvl_change,net_lp_flow_ratio
31,1,86400,-0.3719556480726837,-3,-259200,spearman,27,0.22,3,0.8655696202531646,0.8979591836734694,,tvl_change,net_lp_flow_ratio
31,1,86400,0.617779036932862,-2,-172800,spearman,28,0.022,3,0.3813333333333333,0.39999999999999997,,tvl_change,net_lp_flow_ratio
31,1,86400,-0.8163711319847244,-1,-86400,spearman,29,0.002,3,0.07428571428571429,0.08,,tvl_change,net_lp_flow_ratio
31,1,86400,0.9658155594621026,0,0,spearman,30,0.001,3,0.052000000000000005,,0.03,tvl_change,net_lp_flow_ratio
31,1,86400,-0.8155917592346612,1,86400,spearman,29,0.001,3,0.052000000000000005,0.06666666666666667,,tvl_change,net_lp_flow_ratio
31,1,86400,0.5565605910670542,2,172800,spearman,28,0.047,3,0.4073333333333334,0.4272727272727273,,tvl_change,net_lp_flow_ratio
31,1,86400,-0.26994748232544885,3,259200,spearman,27,0.402,3,0.9130952380952382,0.959349593495935,,tvl_change,net_lp_flow_ratio
31,1,86400,0.00045226039687646356,-3,-259200,pearson,27,0.995,3,1.0,1.0,,tvl_change,withdrawal_ratio
31,1,86400,-0.06060206222783283,-2,-172800,pearson,28,0.676,3,0.9592631578947368,0.9942446043165467,,tvl_change,withdrawal_ratio
31,1,86400,0.032338319188270216,-1,-86400,pearson,29,0.868,3,0.9929218106995885,1.0,,tvl_change,withdrawal_ratio
31,1,86400,0.14552589563047694,0,0,pearson,30,0.361,3,0.9130952380952382,,0.7716279069767442,tvl_change,withdrawal_ratio
31,1,86400,-0.017634780764845846,1,86400,pearson,29,0.893,3,0.9929218106995885,1.0,,tvl_change,withdrawal_ratio
31,1,86400,-0.11430105164635278,2,172800,pearson,28,0.553,3,0.9130952380952382,0.959349593495935,,tvl_change,withdrawal_ratio
31,1,86400,0.24449011692013004,3,259200,pearson,27,0.141,3,0.7969565217391303,0.8717948717948718,,tvl_change,withdrawal_ratio
31,1,86400,-0.08715792413584338,-3,-259200,spearman,27,0.59,3,0.9130952380952382,0.959349593495935,,tvl_change,withdrawal_ratio
31,1,86400,0.017099241200820285,-2,-172800,spearman,28,0.925,3,0.9929218106995885,1.0,,tvl_change,withdrawal_ratio
31,1,86400,-0.030365023811626944,-1,-86400,spearman,29,0.833,3,0.9929218106995885,1.0,,tvl_change,withdrawal_ratio
31,1,86400,0.05118845015127184,0,0,spearman,30,0.701,3,0.9592631578947368,,0.8412,tvl_change,withdrawal_ratio
31,1,86400,0.030503431829132024,1,86400,spearman,29,0.812,3,0.9929218106995885,1.0,,tvl_change,withdrawal_ratio
31,1,86400,-0.026714908371218603,2,172800,spearman,28,0.865,3,0.9929218106995885,1.0,,tvl_change,withdrawal_ratio
31,1,86400,0.1542557041859708,3,259200,spearman,27,0.244,3,0.8655696202531646,0.9017543859649123,,tvl_change,withdrawal_ratio
31,1,86400,0.028637397359132243,-3,-259200,pearson,27,0.887,3,0.9929218106995885,1.0,,volume_turnover,net_lp_flow_ratio
31,1,86400,0.002006732840595592,-2,-172800,pearson,28,0.997,3,1.0,1.0,,volume_turnover,net_lp_flow_ratio
31,1,86400,-0.19557920972683585,-1,-86400,pearson,29,0.358,3,0.9130952380952382,0.9546666666666666,,volume_turnover,net_lp_flow_ratio
31,1,86400,0.1488126602493229,0,0,pearson,30,0.486,3,0.9130952380952382,,0.7716279069767442,volume_turnover,net_lp_flow_ratio
31,1,86400,-0.10774941401702862,1,86400,pearson,29,0.576,3,0.9130952380952382,0.959349593495935,,volume_turnover,net_lp_flow_ratio
31,1,86400,0.29057484925978444,2,172800,pearson,28,0.165,3,0.8339622641509434,0.8717948717948718,,volume_turnover,net_lp_flow_ratio
31,1,86400,-0.13268057889168192,3,259200,pearson,27,0.552,3,0.9130952380952382,0.959349593495935,,volume_turnover,net_lp_flow_ratio
31,1,86400,0.10587846417910551,-3,-259200,spearman,27,0.582,3,0.9130952380952382,0.959349593495935,,volume_turnover,net_lp_flow_ratio
31,1,86400,-0.1676828814532054,-2,-172800,spearman,28,0.458,3,0.9130952380952382,0.959349593495935,,volume_turnover,net_lp_flow_ratio
31,1,86400,-0.06695238856825941,-1,-86400,spearman,29,0.774,3,0.9929218106995885,1.0,,volume_turnover,net_lp_flow_ratio
31,1,86400,0.05209044927288015,0,0,spearman,30,0.78,3,0.9929218106995885,,0.8855172413793103,volume_turnover,net_lp_flow_ratio
31,1,86400,-0.03150354434811996,1,86400,spearman,29,0.877,3,0.9929218106995885,1.0,,volume_turnover,net_lp_flow_ratio
31,1,86400,0.10685963348487441,2,172800,spearman,28,0.657,3,0.9592631578947368,0.9942446043165467,,volume_turnover,net_lp_flow_ratio
31,1,86400,-0.12004576978988855,3,259200,spearman,27,0.538,3,0.9130952380952382,0.959349593495935,,volume_turnover,net_lp_flow_ratio
31,1,86400,0.10610749039938552,-3,-259200,pearson,27,0.487,3,0.9130952380952382,0.959349593495935,,volume_turnover,withdrawal_ratio
31,1,86400,-0.113949826603514,-2,-172800,pearson,28,0.628,3,0.9438150289017341,0.9942446043165467,,volume_turnover,withdrawal_ratio
31,1,86400,0.05599229839505154,-1,-86400,pearson,29,0.774,3,0.9929218106995885,1.0,,volume_turnover,withdrawal_ratio
31,1,86400,0.060438885803925375,0,0,pearson,30,0.7,3,0.9592631578947368,,0.8412,volume_turnover,withdrawal_ratio
31,1,86400,0.11681057564358403,1,86400,pearson,29,0.687,3,0.9592631578947368,0.9942446043165467,,volume_turnover,withdrawal_ratio
31,1,86400,0.04518962327237873,2,172800,pearson,28,0.827,3,0.9929218106995885,1.0,,volume_turnover,withdrawal_ratio
31,1,86400,0.40937080447183904,3,259200,pearson,27,0.004,3,0.13,0.13333333333333333,,volume_turnover,withdrawal_ratio
31,1,86400,0.21574655164611933,-3,-259200,spearman,27,0.25,3,0.8655696202531646,0.9017543859649123,,volume_turnover,withdrawal_ratio
31,1,86400,0.2035361291323447,-2,-172800,spearman,28,0.374,3,0.9130952380952382,0.959349593495935,,volume_turnover,withdrawal_ratio
31,1,86400,0.224253167657999,-1,-86400,spearman,29,0.28,3,0.8748235294117647,0.9079365079365078,,volume_turnover,withdrawal_ratio
31,1,86400,0.3281021804850243,0,0,spearman,30,0.04,3,0.4073333333333334,,0.34285714285714286,volume_turnover,withdrawal_ratio
31,1,86400,0.14901676532920236,1,86400,spearman,29,0.479,3,0.9130952380952382,0.959349593495935,,volume_turnover,withdrawal_ratio
31,1,86400,0.24989570538910735,2,172800,spearman,28,0.207,3,0.8655696202531646,0.8979591836734694,,volume_turnover,withdrawal_ratio
31,1,86400,0.34707533441843424,3,259200,spearman,27,0.034,3,0.4069565217391304,0.39999999999999997,,volume_turnover,withdrawal_ratio
31,1,86400,-0.08994042896592816,-3,-259200,pearson,27,0.563,3,0.9130952380952382,0.959349593495935,,net_lp_flow_ratio,withdrawal_ratio
31,1,86400,-0.07180092000687821,-2,-172800,pearson,28,0.689,3,0.9592631578947368,0.9942446043165467,,net_lp_flow_ratio,withdrawal_ratio
31,1,86400,-0.01854418193367751,-1,-86400,pearson,29,0.894,3,0.9929218106995885,1.0,,net_lp_flow_ratio,withdrawal_ratio
31,1,86400,0.07151845400421689,0,0,pearson,30,0.612,3,0.9251162790697675,,0.7812765957446808,net_lp_flow_ratio,withdrawal_ratio
31,1,86400,0.14351866683274206,1,86400,pearson,29,0.395,3,0.9130952380952382,0.959349593495935,,net_lp_flow_ratio,withdrawal_ratio
31,1,86400,-0.07797876248001472,2,172800,pearson,28,0.684,3,0.9592631578947368,0.9942446043165467,,net_lp_flow_ratio,withdrawal_ratio
31,1,86400,0.1598947498442873,3,259200,pearson,27,0.301,3,0.8893181818181817,0.9121212121212121,,net_lp_flow_ratio,withdrawal_ratio
31,1,86400,-0.13382453907147246,-3,-259200,spearman,27,0.404,3,0.9130952380952382,0.959349593495935,,net_lp_flow_ratio,withdrawal_ratio
31,1,86400,0.026922003783430015,-2,-172800,spearman,28,0.871,3,0.9929218106995885,1.0,,net_lp_flow_ratio,withdrawal_ratio
31,1,86400,-0.01667526086861952,-1,-86400,spearman,29,0.923,3,0.9929218106995885,1.0,,net_lp_flow_ratio,withdrawal_ratio
31,1,86400,0.03268571428571428,0,0,spearman,30,0.812,3,0.9929218106995885,,0.8855172413793103,net_lp_flow_ratio,withdrawal_ratio
31,1,86400,0.08438692621392303,1,86400,spearman,29,0.519,3,0.9130952380952382,0.959349593495935,,net_lp_flow_ratio,withdrawal_ratio
31,1,86400,0.005047875709393128,2,172800,spearman,28,0.973,3,1.0,1.0,,net_lp_flow_ratio,withdrawal_ratio
31,1,86400,0.09442759532613244,3,259200,spearman,27,0.528,3,0.9130952380952382,0.959349593495935,,net_lp_flow_ratio,withdrawal_ratio
15,2,172800,0.32978843239880756,-1,-172800,pearson,13,0.271,2,0.8748235294117647,0.9079365079365078,,price_return,tvl_change
15,2,172800,-0.15351511171373045,0,0,pearson,14,0.584,2,0.9130952380952382,,0.7786666666666666,price_return,tvl_change
15,2,172800,-0.35299804173006,1,172800,pearson,13,0.195,2,0.8655696202531646,0.8979591836734694,,price_return,tvl_change
15,2,172800,0.19230769230769232,-1,-172800,spearman,13,0.511,2,0.9130952380952382,0.959349593495935,,price_return,tvl_change
15,2,172800,-0.5164835164835165,0,0,spearman,14,0.047,2,0.4073333333333334,,0.3525,price_return,tvl_change
15,2,172800,-0.46153846153846156,1,172800,spearman,13,0.134,2,0.7915555555555557,0.864516129032258,,price_return,tvl_change
15,2,172800,0.488717783249556,-1,-172800,pearson,13,0.071,2,0.558235294117647,0.6083333333333333,,price_return,volume_turnover
15,2,172800,0.0486607453254635,0,0,pearson,14,0.856,2,0.9929218106995885,,0.8855172413793103,price_return,volume_turnover
15,2,172800,0.031388677077267536,1,172800,pearson,13,0.917,2,0.9929218106995885,1.0,,price_return,volume_turnover
15,2,172800,0.3791208791208791,-1,-172800,spearman,13,0.17,2,0.8339622641509434,0.8717948717948718,,price_return,volume_turnover
15,2,172800,0.13846153846153847,0,0,spearman,14,0.64,2,0.9563218390804598,,0.7999999999999999,price_return,volume_turnover
15,2,172800,0.17582417582417584,1,172800,spearman,13,0.58,2,0.9130952380952382,0.959349593495935,,price_return,volume_turnover
15,2,172800,0.025690894788528172,-1,-172800,pearson,13,0.928,2,0.9929218106995885,1.0,,price_return,net_lp_flow_ratio
15,2,172800,0.001898651700650983,0,0,pearson,14,0.992,2,1.0,,0.995,price_return,net_lp_flow_ratio
15,2,172800,-0.3765889707298639,1,172800,pearson,13,0.169,2,0.8339622641509434,0.8717948717948718,,price_return,net_lp_flow_ratio
15,2,172800,-0.23204774044612858,-1,-172800,spearman,13,0.463,2,0.9130952380952382,0.959349593495935,,price_return,net_lp_flow_ratio
15,2,172800,-0.05555898522840233,0,0,spearman,14,0.829,2,0.9929218106995885,,0.8855172413793103,price_return,net_lp_flow_ratio
15,2,172800,-0.4930840375958931,1,172800,spearman,13,0.097,2,0.6816216216216217,0.7185185185185186,,price_return,net_lp_flow_ratio
15,2,172800,0.04223149868106448,-1,-172800,pearson,13,0.898,2,0.9929218106995885,1.0,,price_return,withdrawal_ratio
15,2,172800,0.5031276098860362,0,0,pearson,14,0.038,2,0.4073333333333334,,0.34285714285714286,price_return,withdrawal_ratio
15,2,172800,-0.07742943834223723,1,172800,pearson,13,0.784,2,0.9929218106995885,1.0,,price_return,withdrawal_ratio
15,2,172800,-0.0441995696087864,-1,-172800,spearman,13,0.896,2,0.9929218106995885,1.0,,price_return,withdrawal_ratio
15,2,172800,0.3177973955064613,0,0,spearman,14,0.238,2,0.8655696202531646,,0.726,price_return,withdrawal_ratio
15,2,172800,0.013928927615703196,1,172800,spearman,13,0.972,2,1.0,1.0,,price_return,withdrawal_ratio
15,2,172800,-0.017369270101516895,-1,-172800,pearson,13,0.955,2,1.0,1.0,,tvl_change,volume_turnover
15,2,172800,-0.25530046241736765,0,0,pearson,14,0.336,2,0.900618556701031,,0.7716279069767442,tvl_change,volume_turnover
15,2,172800,-0.6559621544061947,1,172800,pearson,13,0.025,2,0.3968421052631579,0.39999999999999997,,tvl_change,volume_turnover
15,2,172800,-0.22527472527472528,-1,-172800,spearman,13,0.545,2,0.9130952380952382,0.959349593495935,,tvl_change,volume_turnover
15,2,172800,-0.41098901098901097,0,0,spearman,14,0.137,2,0.7915555555555557,,0.5871428571428572,tvl_change,volume_turnover
15,2,172800,-0.38461538461538464,1,172800,spearman,13,0.209,2,0.8655696202531646,0.8979591836734694,,tvl_change,volume_turnover
15,2,172800,0.3391085717373819,-1,-172800,pearson,13,0.178,2,0.857037037037037,0.89,,tvl_change,net_lp_flow_ratio
15,2,172800,0.8113973316263506,0,0,pearson,14,0.014,2,0.2785714285714286,,0.18,tvl_change,net_lp_flow_ratio
15,2,172800,0.24452359263014992,1,172800,pearson,13,0.466,2,0.9130952380952382,0.959349593495935,,tvl_change,net_lp_flow_ratio
15,2,172800,0.38674623407688097,-1,-172800,spearman,13,0.167,2,0.8339622641509434,0.8717948717948718,,tvl_change,net_lp_flow_ratio
15,2,172800,0.46891783532771564,0,0,spearman,14,0.109,2,0.7333333333333334,,0.5499999999999999,tvl_change,net_lp_flow_ratio
15,2,172800,0.3927957587628301,1,172800,spearman,13,0.215,2,0.8655696202531646,0.8979591836734694,,tvl_change,net_lp_flow_ratio
15,2,172800,0.007967043457310986,-1,-172800,pearson,13,0.975,2,1.0,1.0,,tvl_change,withdrawal_ratio
15,2,172800,0.2278741625328242,0,0,pearson,14,0.405,2,0.9130952380952382,,0.7716279069767442,tvl_change,withdrawal_ratio
15,2,172800,0.3561662541138245,1,172800,pearson,13,0.286,2,0.8748235294117647,0.9079365079365078,,tvl_change,withdrawal_ratio
15,2,172800,0.04972451580988469,-1,-172800,spearman,13,0.879,2,0.9929218106995885,1.0,,tvl_change,withdrawal_ratio
15,2,172800,-0.060003704046674516,0,0,spearman,14,0.841,2,0.9929218106995885,,0.8855172413793103,tvl_change,withdrawal_ratio
15,2,172800,0.1866476300504228,1,172800,spearman,13,0.566,2,0.9130952380952382,0.959349593495935,,tvl_change,withdrawal_ratio
15,2,172800,-0.7403132159719988,-1,-172800,pearson,13,0.002,2,0.07428571428571429,0.08,,volume_turnover,net_lp_flow_ratio
15,2,172800,-0.05571508349178768,0,0,pearson,14,0.846,2,0.9929218106995885,,0.8855172413793103,volume_turnover,net_lp_flow_ratio
15,2,172800,0.2477489420232237,1,172800,pearson,13,0.511,2,0.9130952380952382,0.959349593495935,,volume_turnover,net_lp_flow_ratio
15,2,172800,-0.7127180599416806,-1,-172800,spearman,13,0.006,2,0.17333333333333334,0.17142857142857143,,volume_turnover,net_lp_flow_ratio
15,2,172800,-0.18223347154915964,0,0,spearman,14,0.475,2,0.9130952380952382,,0.7716279069767442,volume_turnover,net_lp_flow_ratio
15,2,172800,0.32872269173059543,1,172800,spearman,13,0.377,2,0.9130952380952382,0.959349593495935,,volume_turnover,net_lp_flow_ratio
15,2,172800,-0.05874503791477788,-1,-172800,pearson,13,0.845,2,0.9929218106995885,1.0,,volume_turnover,withdrawal_ratio
15,2,172800,0.2014217769810273,0,0,pearson,14,0.552,2,0.9130952380952382,,0.7716279069767442,volume_turnover,withdrawal_ratio
15,2,172800,0.3692646460039349,1,172800,pearson,13,0.297,2,0.8893181818181817,0.9121212121212121,,volume_turnover,withdrawal_ratio
15,2,172800,0.04972451580988469,-1,-172800,spearman,13,0.879,2,0.9929218106995885,1.0,,volume_turnover,withdrawal_ratio
15,2,172800,0.21779122209533713,0,0,spearman,14,0.53,2,0.9130952380952382,,0.7716279069767442,volume_turnover,withdrawal_ratio
15,2,172800,0.4178678284710959,1,172800,spearman,13,0.257,2,0.8655696202531646,0.9017543859649123,,volume_turnover,withdrawal_ratio
15,2,172800,-0.19206998246162088,-1,-172800,pearson,13,0.552,2,0.9130952380952382,0.959349593495935,,net_lp_flow_ratio,withdrawal_ratio
15,2,172800,0.4632576716313114,0,0,pearson,14,0.11,2,0.7333333333333334,,0.5499999999999999,net_lp_flow_ratio,withdrawal_ratio
15,2,172800,0.23521087130025436,1,172800,pearson,13,0.498,2,0.9130952380952382,0.959349593495935,,net_lp_flow_ratio,withdrawal_ratio
15,2,172800,-0.10084389681792215,-1,-172800,spearman,13,0.731,2,0.9796907216494846,1.0,,net_lp_flow_ratio,withdrawal_ratio
15,2,172800,0.5146067415730337,0,0,spearman,14,0.062,2,0.511875,,0.378,net_lp_flow_ratio,withdrawal_ratio
15,2,172800,0.18207925814347053,1,172800,spearman,13,0.581,2,0.9130952380952382,0.959349593495935,,net_lp_flow_ratio,withdrawal_ratio
10,3,259200,0.2230904284417904,-1,-259200,pearson,8,0.392,2,0.9130952380952382,0.959349593495935,,price_return,tvl_change
10,3,259200,0.23544325214253353,0,0,pearson,9,0.57,2,0.9130952380952382,,0.7772727272727272,price_return,tvl_change
10,3,259200,-0.7925171715043431,1,259200,pearson,8,0.095,2,0.6816216216216217,0.7185185185185186,,price_return,tvl_change
10,3,259200,0.21428571428571427,-1,-259200,spearman,8,0.55,2,0.9130952380952382,0.959349593495935,,price_return,tvl_change
10,3,259200,0.21666666666666667,0,0,spearman,9,0.553,2,0.9130952380952382,,0.7716279069767442,price_return,tvl_change
10,3,259200,-0.7619047619047619,1,259200,spearman,8,0.116,2,0.754,0.8285714285714286,,price_return,tvl_change
10,3,259200,0.41796672033909577,-1,-259200,pearson,8,0.299,2,0.8893181818181817,0.9121212121212121,,price_return,volume_turnover
10,3,259200,-0.26453687177721646,0,0,pearson,9,0.452,2,0.9130952380952382,,0.7716279069767442,price_return,volume_turnover
