window,hour_timestamp,hour_utc,mint_count,add_transaction_count,target_inventory_share,largest_add_tx_share,v3_add_value_share,target_add_value_weth,total_add_value_weth,future_24h_log_return,price_endpoint_observed
control,1714179600,2024-04-27T01:00:00Z,1,1,0.0333312363556767,1.0,1.0,4.263129345431133,127.90192658740283,-0.019884881612703777,True
control,1714248000,2024-04-27T20:00:00Z,1,1,0.8233452740736661,1.0,1.0,52.480787103021804,63.74092225411408,0.007671967893093238,True
control,1714269600,2024-04-28T02:00:00Z,1,1,0.2940133231614259,1.0,1.0,1.1955050175399577,4.0661593314381,0.002106597992758927,True
control,1714327200,2024-04-28T18:00:00Z,1,1,0.36224899635029023,1.0,1.0,6.653147548058865,18.366227691698985,-0.014244116541412466,True
control,1714428000,2024-04-29T22:00:00Z,1,1,0.9041741240339873,1.0,1.0,38.927214580331785,43.05278545979329,-0.02228774396737934,True
control,1714442400,2024-04-30T02:00:00Z,1,1,0.2661339211680728,1.0,1.0,30.751774864584984,115.5500010281071,-0.04085685430927312,True
control,1714446000,2024-04-30T03:00:00Z,1,1,0.22230160412818714,1.0,1.0,61.52993512899141,276.7858350383789,-0.040557863796401236,True
control,1714467600,2024-04-30T09:00:00Z,1,1,0.6378712162567852,1.0,1.0,2.380698645703457,3.7322559554796855,-0.004968625650147323,True
control,1714514400,2024-04-30T22:00:00Z,1,1,0.1959014432935016,1.0,1.0,11.793539506371864,60.2013916186552,0.02268398898333336,True
control,1714521600,2024-05-01T00:00:00Z,2,2,0.94560427805925,0.9292109554700835,1.0,43.89425190326355,46.41926112406316,0.031569463380351076,True
control,1714575600,2024-05-01T15:00:00Z,2,2,0.1620509015846971,0.9737627447241742,1.0,1.8131641725870418,11.188855815401793,0.038880255035465626,True
control,1714582800,2024-05-01T17:00:00Z,1,1,0.6177122636197135,1.0,1.0,1.9099984573618207,3.0920520278640384,0.04686842286028082,True
control,1714665600,2024-05-02T16:00:00Z,1,1,0.05249838480208472,1.0,1.0,0.2137698979915041,4.071932856551717,0.0350324453328015,True
control,1714705200,2024-05-03T03:00:00Z,1,1,0.0,1.0,1.0,0.0,22.67,-0.006691336421404143,True
control,1714759200,2024-05-03T18:00:00Z,1,1,0.5483708285169866,1.0,1.0,0.02428411905794261,0.044284119057931205,-0.008572259071832733,True
control,1714802400,2024-05-04T06:00:00Z,1,1,0.0,1.0,1.0,0.0,6129.209057794669,-0.01466501824833393,True
control,1714842000,2024-05-04T17:00:00Z,1,1,0.5504257573049441,1.0,1.0,0.12243267185523947,0.22243267185516163,0.018336913033053997,True
control,1714975200,2024-05-06T06:00:00Z,1,1,0.0,1.0,1.0,0.0,7471.8378331931535,-0.004831804869778338,True
control,1714996800,2024-05-06T12:00:00Z,1,1,0.21157422426069136,1.0,1.0,1.1235030287010186,5.31020748215857,-0.0025350762509921544,True
control,1715004000,2024-05-06T14:00:00Z,1,1,0.7989645943110968,1.0,1.0,6.544122445381041,8.190753998334154,-0.005790027441208185,True
control,1715025600,2024-05-06T20:00:00Z,1,1,0.500204858450614,1.0,1.0,2.616256154715966,5.230369338714197,-0.01748063055465384,True
control,1715050800,2024-05-07T03:00:00Z,1,1,0.6457349658077405,1.0,1.0,52.83770865853584,81.82568926315136,-0.035008465985681705,True
control,1715140800,2024-05-08T04:00:00Z,1,1,0.6433717442857954,1.0,1.0,0.015996173952423486,0.024863034621112837,-0.0057038333852341425,True
control,1715259600,2024-05-09T13:00:00Z,1,1,0.20596332448047808,1.0,1.0,55.89349905372605,271.37598013972547,0.03225577635764233,True
control,1715295600,2024-05-09T23:00:00Z,1,1,0.5160072484932852,1.0,1.0,71.49232022313512,138.5490619209111,-0.010353307227231327,True
control,1715342400,2024-05-10T12:00:00Z,3,3,0.6803166408748459,0.5122536416908813,1.0,137.84050976158593,202.6122859266406,-0.0010618972163485496,True
control,1715403600,2024-05-11T05:00:00Z,1,1,0.9087782724212653,1.0,1.0,59.09277145036499,65.02441051206434,-0.02655966975873188,True
control,1715436000,2024-05-11T14:00:00Z,1,1,0.874273844723899,1.0,1.0,66.32611670245736,75.86423533395711,-0.012509618926896098,True
control,1715450400,2024-05-11T18:00:00Z,1,1,0.12326583661499137,1.0,1.0,65.74099960313087,533.3270061555367,-0.023204706754232977,True
control,1715486400,2024-05-12T04:00:00Z,1,1,0.5781184712323775,1.0,1.0,0.015954176502123243,0.027596725058989486,-0.05278992809895303,True
control,1715515200,2024-05-12T12:00:00Z,1,1,0.47001532454901745,1.0,1.0,69.88660372860471,148.6900534480686,-0.030691492770572107,True
control,1715518800,2024-05-12T13:00:00Z,1,1,0.4037829124438047,1.0,1.0,0.0067724142911725,0.01677241429109517,-0.03621103230378617,True
control,1715533200,2024-05-12T17:00:00Z,2,2,0.7140591253567263,0.9554691316809303,1.0,33.76723240578728,47.28912663768285,-0.005938018719504271,True
control,1715540400,2024-05-12T19:00:00Z,1,1,0.14333867157403238,1.0,1.0,2.0480777150618374,14.288382141200705,-0.015588165727838195,True
control,1715569200,2024-05-13T03:00:00Z,2,2,0.7470028679119429,0.6521588070096807,1.0,14.620873941783344,19.57271460369662,0.0176275016385018,True
control,1715641200,2024-05-13T23:00:00Z,1,1,0.3901021640503406,1.0,1.0,0.07035807559252151,0.18035807559232658,-0.029376935659023117,True
control,1715655600,2024-05-14T03:00:00Z,1,1,0.017274353333458118,1.0,1.0,47.474186344184275,2748.2468042513124,-0.005115185054640264,True
control,1715749200,2024-05-15T05:00:00Z,1,1,0.4992660710929058,1.0,1.0,0.11010412895316704,0.2205319674780751,0.10563615343898736,True
control,1715896800,2024-05-16T22:00:00Z,1,1,0.08223309536365285,1.0,1.0,69.04041587335465,839.5697081332368,-0.020054706053773495,True
control,1715918400,2024-05-17T04:00:00Z,1,1,0.9400765803652704,1.0,1.0,86.76689410375933,92.29768714166426,0.000222165383548998,True
control,1715972400,2024-05-17T19:00:00Z,1,1,0.0,1.0,1.0,0.0,28.0,-0.00875848844814586,True
control,1715986800,2024-05-17T23:00:00Z,1,1,0.12873498691492755,1.0,1.0,0.7036241710776341,5.46567943913035,-0.007947681597187782,True
control,1716044400,2024-05-18T15:00:00Z,1,1,0.9368994388648035,1.0,1.0,60.03887826816208,64.08252132257473,-0.023814106752986005,True
control,1716066000,2024-05-18T21:00:00Z,1,1,0.06667163420610216,1.0,1.0,0.27927074492561205,4.188749057242273,-0.039781179433670294,True
control,1716123600,2024-05-19T13:00:00Z,1,1,0.334198844511487,1.0,1.0,60.12440232034722,179.90607480475785,-0.020532867516237195,True
control,1716206400,2024-05-20T12:00:00Z,1,1,0.6002662305382279,1.0,1.0,82.48276601948591,137.41030533323163,,False
event,1716231600,2024-05-20T19:00:00Z,2,2,0.6995949551103454,0.5006294735693584,1.0,93.15355610852946,133.15355610852936,-0.0677238654992866,True
event,1716235200,2024-05-20T20:00:00Z,1,1,0.0,1.0,1.0,0.0,9.0,0.008661093382805445,True
event,1716238800,2024-05-20T21:00:00Z,8,8,0.1953975312335337,0.20041733629974312,1.0,11.838430156565936,60.58638551792639,-0.04229336054011406,True
event,1716242400,2024-05-20T22:00:00Z,4,4,0.05516049177221845,0.7863077429321176,1.0,33.50551406913785,607.4186975615922,-0.018823119721749965,True
event,1716246000,2024-05-20T23:00:00Z,2,2,0.11407915013930482,0.797832534399659,1.0,2.630314371353847,23.056924671527675,-0.02916740903390512,True
event,1716249600,2024-05-21T00:00:00Z,4,4,0.08524496369493087,0.9281293412616628,1.0,45.41995551067017,532.8168790500769,0.0018499673853832248,True
event,1716253200,2024-05-21T01:00:00Z,1,1,0.5701691023001859,1.0,1.0,0.6184390206432874,1.0846589514380385,0.007491325006331545,True
event,1716256800,2024-05-21T02:00:00Z,2,2,0.8358793219885098,0.9166674855422198,1.0,32.84308343022824,39.2916567813837,0.02350078489488581,True
event,1716264000,2024-05-21T04:00:00Z,2,2,0.5120022632729235,0.6580309634161183,1.0,2.500937568241185,4.884622095719246,0.04873400967332063,True
event,1716267600,2024-05-21T05:00:00Z,2,2,0.1566463633518944,0.5018589544351483,1.0,1.0144757286707657,6.476216280819884,0.03914136918473258,True
event,1716278400,2024-05-21T08:00:00Z,2,2,0.6965110833715217,0.9974461485104937,1.0,62.68034305611317,89.99188175542533,0.10517174993902541,True
event,1716282000,2024-05-21T09:00:00Z,2,2,0.36753954579201026,0.8656871782932769,1.0,2.0360517710177497,5.539680816196977,0.12802398994343855,True
event,1716285600,2024-05-21T10:00:00Z,1,1,0.4785703774923243,1.0,1.0,1.5032434208496186,3.1411125542840956,0.16044501023527147,True
event,1716310800,2024-05-21T17:00:00Z,1,1,0.5197625805028318,1.0,1.0,0.6941833047556075,1.335577686419897,0.07796473657050983,True
event,1716321600,2024-05-21T20:00:00Z,1,1,0.5106482062488619,1.0,1.0,2.7992702562922167,5.481797883625594,-0.010496207726492433,True
event,1716325200,2024-05-21T21:00:00Z,3,3,0.6651434049690571,0.6746889006661019,0.9999999999999999,9.346916949132545,14.0524838392818,0.0533729454066542,True
event,1716328800,2024-05-21T22:00:00Z,1,1,0.0,1.0,1.0,0.0,10.0,0.08050735281497833,True
event,1716332400,2024-05-21T23:00:00Z,8,8,0.14826120732889186,0.6912212559554068,1.0,119.39708806856541,805.3157681611456,0.07562835553121086,True
event,1716336000,2024-05-22T00:00:00Z,7,7,0.8494424431520962,0.3727416669595425,1.0,139.20952253724664,163.88340806314125,0.05220153196241639,True
event,1716339600,2024-05-22T01:00:00Z,2,2,0.2093036639726777,0.8899304246250488,1.0,6.879133028148672,32.86675874458972,0.03776331957084676,True
event,1716343200,2024-05-22T02:00:00Z,5,5,0.578410620806363,0.38613932673674684,1.0,21.3114727125458,36.844884837756695,0.043051083839315,True
event,1716357600,2024-05-22T06:00:00Z,2,2,0.003453117401012016,0.9555032850578027,1.0,1.2101136605052012,350.4409262629036,-0.018966961965334053,True
event,1716368400,2024-05-22T09:00:00Z,3,3,0.13250559738365322,0.8087164315532264,1.0,83.37080535790695,629.1870457103582,-0.08581189929029083,True
event,1716379200,2024-05-22T12:00:00Z,1,1,0.6279398483877824,1.0,1.0,6.555771794552009,10.440127046219102,-0.09643612944627675,True
event,1716404400,2024-05-22T19:00:00Z,1,1,0.5827365052955124,1.0,1.0,1.187082109476012,2.037082109475927,-0.11000748060829793,True
event,1716411600,2024-05-22T21:00:00Z,1,1,1.0,1.0,1.0,105.94409102362275,105.94409102362275,-0.07275156302454479,True
event,1716418800,2024-05-22T23:00:00Z,1,1,0.4984132718883505,1.0,1.0,0.1973305471142717,0.3959175211499498,-0.06404857744190276,True
event,1716426000,2024-05-23T01:00:00Z,1,1,0.23721119954538836,1.0,1.0,0.5270684312592552,2.221937380146358,-0.05989546692613852,True
event,1716440400,2024-05-23T05:00:00Z,1,1,0.6740802517512382,1.0,1.0,0.6179194104667423,0.9166852297799973,-0.030035771016828722,True
event,1716451200,2024-05-23T08:00:00Z,2,2,0.49781574342866286,0.5311766183473129,1.0,0.02132231933114309,0.04283174972387868,-0.008976993419966661,True
event,1716498000,2024-05-23T21:00:00Z,1,1,1.0,1.0,1.0,13.575124324783097,13.575124324783097,0.01562730741482743,True
event,1716508800,2024-05-24T00:00:00Z,1,1,0.5676362573978142,1.0,1.0,0.01150196816272402,0.020262920158504148,0.015468678113025599,True
event,1716526800,2024-05-24T05:00:00Z,1,1,0.4993329671149311,1.0,1.0,0.11687130223532771,0.23405484903308524,0.008452479375073067,True
event,1716584400,2024-05-24T21:00:00Z,1,1,0.6471419073242005,1.0,1.0,0.0398880968848794,0.061637326270228,0.020136892732990384,True
event,1716588000,2024-05-24T22:00:00Z,1,1,0.444531489282679,1.0,1.0,0.02090671312964215,0.04703089349953228,0.024154003445144852,True
event,1716602400,2024-05-25T02:00:00Z,2,2,0.19054447469059171,0.9995476724773102,1.0,48.00194134637431,251.9198807749236,-0.0018996364249453687,True
event,1716620400,2024-05-25T07:00:00Z,1,1,0.5646554077271346,1.0,1.0,0.413454250863939,0.7322240169950477,0.004573426486193428,True
event,1716645600,2024-05-25T14:00:00Z,1,1,0.9956748155024807,1.0,1.0,115.75508638214987,116.2579233499368,-0.05532224096844484,True
event,1716660000,2024-05-25T18:00:00Z,1,1,1.0,1.0,1.0,17.200289248683337,17.200289248683337,-0.061699291321800034,True
event,1716696000,2024-05-26T04:00:00Z,1,1,0.496884249769174,1.0,1.0,6.585576576412909,13.253743863831904,-0.03377390893178823,True
event,1716699600,2024-05-26T05:00:00Z,1,1,0.9716141217772316,1.0,1.0,112.33722684132842,115.61917877011334,-0.0370708508187657,True
event,1716760800,2024-05-26T22:00:00Z,1,1,0.994955211955369,1.0,1.0,16.471613140464218,16.55513026369582,0.01915917324775907,True
event,1716764400,2024-05-26T23:00:00Z,1,1,0.4493252027143551,1.0,1.0,0.11801098545642501,0.2626404767494133,0.011988508918682892,True
event,1716958800,2024-05-29T05:00:00Z,1,1,0.17781176468577295,1.0,1.0,1.2750005487515712,7.1705072552692934,-0.026051701366017664,True
event,1716966000,2024-05-29T07:00:00Z,5,5,0.9175033448627693,0.656986131225974,0.9999999999999998,68.1969580638356,74.32883863113959,-0.034355962978079954,True
event,1717106400,2024-05-30T22:00:00Z,1,1,0.7377265781415127,1.0,1.0,0.3259164693515665,0.44178490921747476,0.013392612189860027,True
event,1717160400,2024-05-31T13:00:00Z,1,1,0.0,1.0,1.0,0.0,8.21,0.009684788495292076,True
event,1717203600,2024-06-01T01:00:00Z,1,1,0.4778077582778841,1.0,1.0,0.01985557717293932,0.041555577172925864,0.00043068974441086487,True
event,1717250400,2024-06-01T14:00:00Z,1,1,0.2081793929865218,1.0,1.0,0.4168980941915763,2.0025905936740225,0.060434692069382207,True
event,1717300800,2024-06-02T04:00:00Z,1,1,1.0,1.0,1.0,5.51049428929202,5.51049428929202,0.06604655031452168,True
event,1717326000,2024-06-02T11:00:00Z,1,1,0.14760115174098853,1.0,1.0,1.68738369384474,11.432049641494478,0.06435729369100779,True
event,1717398000,2024-06-03T07:00:00Z,1,1,0.19465182610703238,1.0,1.0,0.6880746221175847,3.5348993938502073,-0.04141060188675226,True
event,1717473600,2024-06-04T04:00:00Z,1,1,0.4558105958746318,1.0,1.0,0.422199884491267,0.9262616716514216,0.026167967827313607,True
event,1717570800,2024-06-05T07:00:00Z,1,1,0.49749675489292283,1.0,1.0,0.4593860097391165,0.9233949874466839,-0.04409875138276966,True
event,1717585200,2024-06-05T11:00:00Z,1,1,0.9750649636636494,1.0,1.0,7.270647828521172,7.456577868620041,-0.05789173991044573,True
event,1717599600,2024-06-05T15:00:00Z,1,1,0.26069886659497693,1.0,1.0,0.9208509465986509,3.532239931174267,-0.04136837454977111,True
event,1717675200,2024-06-06T12:00:00Z,1,1,0.9236888366159508,1.0,1.0,57.376249250058166,62.11642598200408,-0.014001509171833548,True
event,1717722000,2024-06-07T01:00:00Z,1,1,0.060787828295325426,1.0,1.0,61.563323429028245,1012.7574081103083,-0.09969771896047881,True
event,1717848000,2024-06-08T12:00:00Z,1,1,0.6593055109792201,1.0,1.0,0.29428983598129077,0.446363379466073,-0.010854520156539095,True
event,1717851600,2024-06-08T13:00:00Z,1,1,0.49930569633004035,1.0,1.0,0.14475076524768354,0.2899040934474008,-0.019769555481512168,True
event,1717912800,2024-06-09T06:00:00Z,1,1,0.9931553333239621,1.0,1.0,15.115293721278322,15.219465892298432,-0.001872862159221657,True
event,1717923600,2024-06-09T09:00:00Z,1,1,0.6867738612598213,1.0,1.0,0.009532559250207729,0.01388020102093163,0.003535998439683346,True
event,1717934400,2024-06-09T12:00:00Z,1,1,0.02213559464342081,1.0,1.0,0.030336102165523373,1.3704670081921624,0.006918234267931663,True
event,1717988400,2024-06-10T03:00:00Z,1,1,0.8059573479634284,1.0,1.0,0.01031494823718762,0.012798379794231587,-0.02964137034366177,True
event,1717992000,2024-06-10T04:00:00Z,1,1,1.0,1.0,1.0,4.9958183904566775,4.9958183904566775,-0.037618181506437115,True
event,1718172000,2024-06-12T06:00:00Z,1,1,0.6747883723911047,1.0,1.0,0.682457670163362,1.0113654859598147,0.006409692942544962,True
event,1718208000,2024-06-12T16:00:00Z,1,1,0.0,1.0,1.0,0.0,123.0,-0.022602955346305725,True
event,1718251200,2024-06-13T04:00:00Z,1,1,0.864525723612445,1.0,1.0,5.536264751654446,6.403817261238924,-0.01397752009055507,True
event,1718434800,2024-06-15T07:00:00Z,1,1,1.0,1.0,1.0,0.4054925769830389,0.4054925769830389,-0.027684108837895946,True
event,1718492400,2024-06-15T23:00:00Z,1,1,0.1275765362982678,1.0,1.0,0.3337294096015422,2.615915271608401,-0.01125786524709809,True
event,1718542800,2024-06-16T13:00:00Z,1,1,0.5437611442813939,1.0,1.0,0.14678281995700052,0.26993988353283493,-0.07670935442183914,True
event,1718550000,2024-06-16T15:00:00Z,1,1,0.2040758721405212,1.0,1.0,0.5360724451776618,2.62682912759298,-0.07110468467082098,True
event,1718568000,2024-06-16T20:00:00Z,1,1,0.0,1.0,1.0,0.0,5.0,-0.060078347906786185,True
event,1718593200,2024-06-17T03:00:00Z,1,1,0.9966024887189135,1.0,1.0,4.332901941726238,4.347673210505407,-0.12926085584936686,True
event,1718658000,2024-06-17T21:00:00Z,1,1,0.5563397067912604,1.0,1.0,0.5684714168254956,1.0218062990761632,-0.09032340779720356,True
event,1718683200,2024-06-18T04:00:00Z,1,1,0.5307486648581317,1.0,1.0,4.757035198717056,8.96287737245388,-0.00133592446882349,True
event,1718701200,2024-06-18T09:00:00Z,1,1,1.0,1.0,1.0,0.3453335237641867,0.3453335237641867,-0.005239235488610127,True
event,1718719200,2024-06-18T14:00:00Z,1,1,0.5177416489890043,1.0,1.0,0.923405321078631,1.783525283086202,0.016741820526461896,True
event,1718751600,2024-06-18T23:00:00Z,1,1,0.08787333365526208,1.0,1.0,0.1942034454988042,2.2100384430695237,,False
