hour_timestamp,hour_utc,block_number,log_index,transaction_hash,pool_address,version,target_amount,quote_weth,price_weth_per_target,price_source,target_value_weth,total_add_value_weth,amounts_available,window
1714060800,2024-04-25T16:00:00Z,19733540,13,0x7f84f59643c10f5a41e8d93d6d1f81f882441c98c3af6d6f64c5a57324cd76a7,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,4044210.19823496,62.306475419455076,1.5295516816103556e-05,prior_same_pool_swap,61.85828509496033,124.1647605144154,True,control
1714111200,2024-04-26T06:00:00Z,19737785,165,0xdab03dbd9fa1dd5c564703422c2ab0fb5557fe820f8ed312d49e7ba098306544,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,284478.15742037,1.1415111483238949,2.50516e-05,prior_same_pool_swap,7.126633008432141,8.268144156756035,True,control
1714118400,2024-04-26T08:00:00Z,19738250,8,0xbd2db3bc808d46ac18f56a16c9a9d1df58615126022decf2f36aeed979847d1b,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,74830.4513895,3.1390294423438534,1.4758205458917683e-05,prior_same_pool_swap,1.1043631761897932,4.243392618533647,True,control
1714158000,2024-04-26T19:00:00Z,19741658,274,0xb8fd307a0ed36936c12e355a07807ae28541a1070e20114ddad3526552a6f6b5,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,209289.91130483,5.095265458547819,1.4761265184551523e-05,prior_same_pool_swap,3.0893838812218632,8.184649339769683,True,control
1714165200,2024-04-26T21:00:00Z,19742301,62,0x26611e9ef290f58c35d1f8219d1f79fd5831b1683c37509e4f784e1e41b0e6a7,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,70491.90303359,3.202701881756553,1.4756562826461105e-05,prior_same_pool_swap,1.040218195871975,4.242920077628528,True,control
1714179600,2024-04-27T01:00:00Z,19743366,118,0x9c88e6b0603e0c678c38644ac4e6db6f61bc981556c3049d50840ec1ac5b763c,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,295999.50680777,123.63879724197169,1.4402488002115904e-05,prior_same_pool_swap,4.263129345431133,127.90192658740283,True,control
1714248000,2024-04-27T20:00:00Z,19749001,132,0xf05cfa0f3bb35d3422c6a4728a96bd400b27f69476d973ef70c31af22956d255,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,3711227.2058641,11.26013515109228,1.414108708302662e-05,prior_same_pool_swap,52.480787103021804,63.74092225411408,True,control
1714269600,2024-04-28T02:00:00Z,19750861,8,0x9b83c705dc1fc43acdb59ea986b255190df153a3796a98eecec34016d30ba7bd,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,84536.96542302,2.8706543138981426,1.4141801891725031e-05,prior_same_pool_swap,1.1955050175399577,4.0661593314381,True,control
1714327200,2024-04-28T18:00:00Z,19755523,5,0x4d98326a3eb967d073c62d86d698ecfe15c894cb84c584b38bc6eb6a88b7396c,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,463115.75664538,11.71308014364012,1.4366057411329574e-05,prior_same_pool_swap,6.653147548058865,18.366227691698985,True,control
1714428000,2024-04-29T22:00:00Z,19763961,244,0xa8a632b1e67635f05fba56ec7c55ee07d7d1cc8d37aafc3d1f03151800285e34,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,2772005.35503862,4.125570879461506,1.4042979574182478e-05,prior_same_pool_swap,38.927214580331785,43.05278545979329,True,control
1714442400,2024-04-30T02:00:00Z,19765239,5,0x36c2818808eebe236380be94cac6e2e077351a1d6250435af37958f1ca5c08d5,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,2129258.19841447,84.79822616352212,1.4442482779910851e-05,prior_same_pool_swap,30.751774864584984,115.5500010281071,True,control
1714446000,2024-04-30T03:00:00Z,19765489,2,0xf3d2e2040dbe3f01b9e825340082132495e6b79424b7d2e1acec7599ddf14797,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,4331131.42903957,215.25589990938747,1.4206434539585352e-05,prior_same_pool_swap,61.52993512899141,276.7858350383789,True,control
1714467600,2024-04-30T09:00:00Z,19767263,223,0x7f4244ba72641d09e53f7b48b793278c82636666200e3d85e33d1b1468e824f0,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,170661.99473319,1.3515573097762281,1.3949787997177697e-05,prior_same_pool_swap,2.380698645703457,3.7322559554796855,True,control
1714514400,2024-04-30T22:00:00Z,19771098,5,0xeeddeb8ceac7fd70a7500495a59e27cf2239d1efa6770d274266ac4ecbea1f9a,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,852456.35692676,48.40785211228334,1.3834772197475822e-05,prior_same_pool_swap,11.793539506371864,60.2013916186552,True,control
1714521600,2024-05-01T00:00:00Z,19771686,11,0x11f528dfc550e668b80a807f0ab26df3d50a22149f111906d0d41bdef0d9e357,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,56185.39425403,2.5250092207996113,1.3543838786944841e-05,prior_same_pool_swap,0.7609659219575193,3.2859751427571307,True,control
1714521600,2024-05-01T00:00:00Z,19771834,217,0xdae02dc8000168b2b9119b7a34a1b14352191abf0406f18e878a0b9cab43edaf,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,3171856.65850221,0.0,1.3598750077714452e-05,prior_same_pool_swap,43.13328598130603,43.13328598130603,True,control
1714575600,2024-05-01T15:00:00Z,19776090,17,0x6e7354bb0d28dded2bc0578583740b3d5a5e89f7b5bcdabef61b3c1b16369c6f,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,122082.97232285,9.229041479474878,1.3648500179430364e-05,prior_same_pool_swap,1.6662494696538104,10.895290949128688,True,control
1714575600,2024-05-01T15:00:00Z,19776173,231,0x979c80391cd2acd3257759fab36c4f4aec40909f225214eef8e730c6b980857f,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,10700.0,0.1466501633398731,1.3730346068526306e-05,prior_same_pool_swap,0.14691470293323147,0.2935648662731046,True,control
1714582800,2024-05-01T17:00:00Z,19776810,171,0x634618ec8370e99d5c9d1334ddc48903922c5d04a94da5bc1d29dd46deffc11d,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,140000.0,1.1820535705022177,1.3642846124013006e-05,prior_same_pool_swap,1.9099984573618207,3.0920520278640384,True,control
1714665600,2024-05-02T16:00:00Z,19783582,9,0xf1fc0470daddbcacdc3e36b156faede02444bb0a01bdac09d6fe58dd5acc3a6f,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,15095.09242602,3.8581629585602126,1.4161549459811228e-05,prior_same_pool_swap,0.2137698979915041,4.071932856551717,True,control
1714705200,2024-05-03T03:00:00Z,19787019,116,0x73570fb4d9e06b6a595f5cfbffc91bafa74046d08b2b55e95c1283e6df435f15,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,0.0,22.67,1.4401621700471528e-05,prior_same_pool_swap,0.0,22.67,True,control
1714759200,2024-05-03T18:00:00Z,19791414,257,0x53035bc90a3a0e0ed8934c5a39c513b147794f5443ed8ffb2c18e1713d40a65f,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,1663.49642848,0.019999999999988596,1.4598239372315294e-05,prior_same_pool_swap,0.02428411905794261,0.044284119057931205,True,control
1714802400,2024-05-04T06:00:00Z,19794918,45,0xf0c60ef1e886b5a0fdf26131f23a4e877ef1074723ee6a0b5757cdee1847f5d9,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,0.0,6129.209057794669,1.4558810889246256e-05,prior_same_pool_swap,0.0,6129.209057794669,True,control
1714842000,2024-05-04T17:00:00Z,19798389,135,0x635fa3e15bdc5c1adf46c2baec2b6c4777e20590c032a49443320546b9230105,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,8410.82700792,0.09999999999992215,1.4556555703731814e-05,prior_same_pool_swap,0.12243267185523947,0.22243267185516163,True,control
1714975200,2024-05-06T06:00:00Z,19809373,58,0xd90179eb116ebbadeaf56a2316c10ff2447570c6fc71393237c36cb23067e0c6,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,0.0,7471.8378331931535,1.4814249292771236e-05,prior_same_pool_swap,0.0,7471.8378331931535,True,control
1714996800,2024-05-06T12:00:00Z,19811059,342,0x446afbf7275054600bc66560cea8c0d3c05a8c92d93e4ff8268fe116c94dc568,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,74188.37901468,4.186704453457551,1.5143922048474812e-05,prior_same_pool_swap,1.1235030287010186,5.31020748215857,True,control
1715004000,2024-05-06T14:00:00Z,19811781,373,0x8a7698587692eb9d919190421c086d06c84032251fd9a60c4dff38c9e5a8b21b,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,433295.81871425,1.646631552953112,1.5103128538834944e-05,prior_same_pool_swap,6.544122445381041,8.190753998334154,True,control
1715025600,2024-05-06T20:00:00Z,19813378,552,0xf9848feaebe62e24188c7cc8625072cc6edfdf707a149a2fb19601c7557a6b86,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,175111.52144958,2.6141131839982306,1.4940514096722454e-05,prior_same_pool_swap,2.616256154715966,5.230369338714197,True,control
1715050800,2024-05-07T03:00:00Z,19815661,2,0xd7544e5697ac43ee12b23954ed20a2911064fa57c124e526b963508527b0c12c,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,3557437.45165619,28.987980604615526,1.4852744251044209e-05,prior_same_pool_swap,52.83770865853584,81.82568926315136,True,control
1715140800,2024-05-08T04:00:00Z,19823053,168,0x2a6c867d2722a10c861033bbfed2e345c07578064d0b0157cd508072d8757ce9,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,1108.21702967,0.00886686066868935,1.4434152809569041e-05,prior_same_pool_swap,0.015996173952423486,0.024863034621112837,True,control
1715259600,2024-05-09T13:00:00Z,19832806,2,0xca833766dda39b35997542bde77cb0952aa646b041e772cadfc5edf088366bba,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,3868393.63175775,215.48248108599944,1.4448762037778648e-05,prior_same_pool_swap,55.89349905372605,271.37598013972547,True,control
1715295600,2024-05-09T23:00:00Z,19835667,2,0x519215cba3d4ed16f5406d2a402076d0f8fc8498a6fa3955762968ad70e69421,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,4867674.3976759,67.05674169777599,1.468716154418002e-05,prior_same_pool_swap,71.49232022313512,138.5490619209111,True,control
1715342400,2024-05-10T12:00:00Z,19839584,195,0x9c347db8971cd2eb7142edf87bde54eabb83bc8c63d9fdfee1748b0ca4ddc049,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,3725616.52445418,24.29473764176868,1.483277498669997e-05,prior_same_pool_swap,55.26123159396004,79.55596923572872,True,control
1715342400,2024-05-10T12:00:00Z,19839594,209,0x9212091845d49b7f64ab5deddc1a16f1107aeb0022c1b207e4e944a25965a811,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,555030.81278298,11.02541190572261,1.4849668303327496e-05,prior_same_pool_swap,8.242023467953516,19.267435373676125,True,control
1715342400,2024-05-10T12:00:00Z,19839713,38,0xd8ecd0cd9b53ceb905882348ed9c756fd2cfe31ba9fcc72b8d7f50f6dc4dac6b,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,5036500.8704985,29.45162661756335,1.4759702541720134e-05,prior_same_pool_swap,74.33725469967239,103.78888131723573,True,control
1715403600,2024-05-11T05:00:00Z,19844738,2,0x3709209189629179f06d712263e85e32db6518a49fc7a4503dfc28f7de683737,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,4032928.89396605,5.931639061699349,1.4652569634633992e-05,prior_same_pool_swap,59.09277145036499,65.02441051206434,True,control
1715436000,2024-05-11T14:00:00Z,19847502,2,0xec40f4ae3b7b369e7b837497ecdfb34d82943c6971e1a184367da5baf0061bbb,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,4503019.54223709,9.538118631499755,1.4729253577590892e-05,prior_same_pool_swap,66.32611670245736,75.86423533395711,True,control
1715450400,2024-05-11T18:00:00Z,19848564,100,0x8f2f9b01ff153e9dd4919c44658dab9c01ccebb0b33907809f4830985dc81d4a,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,4490929.13239637,467.58600655240576,1.4638618794692788e-05,prior_same_pool_swap,65.74099960313087,533.3270061555367,True,control
1715486400,2024-05-12T04:00:00Z,19851529,173,0x56f0ebccef3a1509d4a62f4bcd32ba22f949d5a037d1e75179910af355dbe0e8,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,1105.69386067,0.011642548556866243,1.4429108336059442e-05,prior_same_pool_swap,0.015954176502123243,0.027596725058989486,True,control
1715515200,2024-05-12T12:00:00Z,19853817,10,0x6d972a9f8454367c352cae50beb524519080f500f37f2e7b0cc94575cd15e1c4,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,4814533.88515414,78.80344971946388,1.45157569550198e-05,prior_same_pool_swap,69.88660372860471,148.6900534480686,True,control
1715518800,2024-05-12T13:00:00Z,19854345,181,0x888e0d0a4bdd85c2bdcc216d5f5de3628812fe9bf98724c006edd59d40b15f94,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,467.95763256,0.009999999999922673,1.4472280864666019e-05,prior_same_pool_swap,0.0067724142911725,0.01677241429109517,True,control
1715533200,2024-05-12T17:00:00Z,19855365,33,0x20ba888e4c7289dd3b2e2005fc03c5b35e8664508f0c72a9f3c3ca4ef7682e7a,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,0.0,2.105825871226463,1.431550894584182e-05,prior_same_pool_swap,0.0,2.105825871226463,True,control
1715533200,2024-05-12T17:00:00Z,19855365,107,0xe1a6d148a2d47f22eb23572f4f2c3b5d7422e2e36187872304616e644a5701d3,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,2365884.71436418,11.4160683606691,1.427256036643445e-05,prior_same_pool_swap,33.76723240578728,45.183300766456384,True,control
1715540400,2024-05-12T19:00:00Z,19856123,40,0xbb23d70b643e05dd987bb2c90cea392c5a3a1e45f4ede3392041343a69220640,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,144080.30763798,12.240304426138866,1.4214834411708031e-05,prior_same_pool_swap,2.0480777150618374,14.288382141200705,True,control
1715569200,2024-05-13T03:00:00Z,19858505,199,0xa5a628f2504ac0715e385244935c1f94d15d456310bf2ca476a117a7a1d1078f,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,884181.30274785,0.5999999999999945,1.3757945534567376e-05,prior_same_pool_swap,12.164518205887749,12.764518205887743,True,control
1715569200,2024-05-13T03:00:00Z,19858515,16,0x44ba22852ce9811dc5cde6d652f2f74a2d1b835b753ca5967b07264a2bc850fc,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,179754.65720477,4.351840661913283,1.3665046425458696e-05,prior_same_pool_swap,2.4563557358955954,6.808196397808878,True,control
1715641200,2024-05-13T23:00:00Z,19864310,360,0xc9bb2742dbb865f341fe3a9f864d89ba9ddea3a212106208ee26454c32ca5d54,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,5072.78884166,0.10999999999980507,1.3869703192592932e-05,prior_same_pool_swap,0.07035807559252151,0.18035807559232658,True,control
1715655600,2024-05-14T03:00:00Z,19865655,2,0x7ced7f683c494607210cc12f2d1789d82a449bd9fb68d7b875a8060f8483c4b1,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,3421772.30588322,2700.7726179071283,1.387415120011334e-05,prior_same_pool_swap,47.474186344184275,2748.2468042513124,True,control
1715749200,2024-05-15T05:00:00Z,19873230,229,0xb46b79e3e237982beda3720e5251f88e503f6ce745a3dcd20eb1641da07a61fe,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,8000.0,0.11042783852490806,1.376301611914588e-05,prior_same_pool_swap,0.11010412895316704,0.2205319674780751,True,control
1715896800,2024-05-16T22:00:00Z,19885587,2,0x0b5e79b86758d65de73a4f5c6ec21779f4cdaeb56ffed0fe4b53b8b5e55b9d7f,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,4632524.41754803,770.5292922598821,1.4903411110328773e-05,prior_same_pool_swap,69.04041587335465,839.5697081332368,True,control
1715918400,2024-05-17T04:00:00Z,19887389,39,0x53ffb5f9b96ea52396e6ff9cb55190cecf44da4dbc0807b58b79b0674fdf4fb4,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,5852636.01268899,5.530793037904931,1.4825267437722363e-05,prior_same_pool_swap,86.76689410375933,92.29768714166426,True,control
1715972400,2024-05-17T19:00:00Z,19891735,254,0x7d199df67f686a455f393a5a4f94b6f38b404b865e77feb773f96e355c2f5251,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,0.0,28.0,1.4650615216757552e-05,prior_same_pool_swap,0.0,28.0,True,control
1715986800,2024-05-17T23:00:00Z,19892952,244,0xa0a1d4a1eb0a5f997e31c0d16bf109b861e74223866f20268222a6349ce1ff07,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,47766.29778422,4.762055268052716,1.4730556976724334e-05,prior_same_pool_swap,0.7036241710776341,5.46567943913035,True,control
1716044400,2024-05-18T15:00:00Z,19897789,54,0x7fa75b8b18d330ad8954a2cac91c249b7ab6e10ec66f8ed6f2be5707a29c7537,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,4122495.19363948,4.04364305441266,1.4563723048311841e-05,prior_same_pool_swap,60.03887826816208,64.08252132257473,True,control
1716066000,2024-05-18T21:00:00Z,19899424,5,0xea0018f447fea5cd754bc239373ae86f67b3f25f5780ad5e8698f387af1a4790,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,19171.87279808,3.9094783123166605,1.4566690894881176e-05,prior_same_pool_swap,0.27927074492561205,4.188749057242273,True,control
1716123600,2024-05-19T13:00:00Z,19904411,957,0x39c920365192d940f3a5e3c952abc25eb09ecdc1adf390b20f3361a155d1bb79,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,4186764.93727852,119.78167248441063,1.4360587045383368e-05,prior_same_pool_swap,60.12440232034722,179.90607480475785,True,control
1716206400,2024-05-20T12:00:00Z,19911109,121,0xf4942b4dc12a73f1b061f47b6eb17372c70b3d6839f7992112c6b07ff32e12ce,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,5859671.8981288,54.927539313745726,1.4076345476924326e-05,prior_same_pool_swap,82.48276601948591,137.41030533323163,True,control
1716231600,2024-05-20T19:00:00Z,19913290,318,0xf1e140ab73fae1240dc7e36474399930b83f5bbac7f81140727c05bb05938172,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,3315498.15670962,19.999999999999947,1.4073479306291704e-05,prior_same_pool_swap,46.66059469850112,66.66059469850107,True,event
1716231600,2024-05-20T19:00:00Z,19913355,247,0x37d270348ba21ea67ffda5b17a248973cf15715a7ee09b8706b3dd85b79579a5,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,3520670.37049981,19.999999999999964,1.320571269596818e-05,prior_same_pool_swap,46.492961410028336,66.4929614100283,True,event
1716235200,2024-05-20T20:00:00Z,19913562,374,0x3be6023967c40214a13d0a11d9c81c04e39ba8a5b38ba7017b86467a94371217,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,0.0,9.0,1.2254127011281128e-05,prior_same_pool_swap,0.0,9.0,True,event
1716238800,2024-05-20T21:00:00Z,19913757,339,0x0226d939e6c95bea41733a143c937e7a0acf32e0e49afe375baaacd7e2e25c27,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,0.0,9.0,1.1619227039814607e-05,prior_same_pool_swap,0.0,9.0,True,event
1716238800,2024-05-20T21:00:00Z,19913838,369,0xeda3da0469ae90ab5d04c5887e42dd8bb99f1cd47786cd602a55a13a39422453,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,0.0,9.0,1.020218692633855e-05,prior_same_pool_swap,0.0,9.0,True,event
1716238800,2024-05-20T21:00:00Z,19913915,84,0xf1d6dfaae2050b54102fc137333864c9ad4acab9ed0cc6b1b37140459678b9ad,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,0.0,9.0,1.107992024134007e-05,prior_same_pool_swap,0.0,9.0,True,event
1716238800,2024-05-20T21:00:00Z,19913920,171,0x615134c1a08525d68761185b53af602430a9ff67ef884a3c5090bd2fd3f56dbc,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,0.0,10.0,1.120258027692346e-05,prior_same_pool_swap,0.0,10.0,True,event
1716238800,2024-05-20T21:00:00Z,19913930,499,0x60a641a8fc4e2f19cb891f132c1dbb4075d15090cb26424cc7b29206c3a5457f,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,9156.76297648,0.040762278598967326,1.1255204274698522e-05,prior_same_pool_swap,0.10306123779527886,0.14382351639424618,True,event
1716238800,2024-05-20T21:00:00Z,19913932,201,0x0066a2ca63a74c6fe613c90690ec25bcac3a069a72556f3bbcd104f74c8c24fb,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,0.0,9.3,1.1255204274698522e-05,prior_same_pool_swap,0.0,9.3,True,event
1716238800,2024-05-20T21:00:00Z,19913942,201,0xcf4fca0991de945ee271c5d273d601982d26f96d272dfc8cbff1aaffd246e0e8,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,0.0,1.9999999999999998,1.1585091567507822e-05,prior_same_pool_swap,0.0,1.9999999999999998,True,event
1716238800,2024-05-20T21:00:00Z,19913947,5,0xe65da72a8f7f255a4a7b2073e7bf8dc66a538095dc7157936057a8103f8cb528,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,982873.01512429,0.40719308276148247,1.1939862767813044e-05,prior_same_pool_swap,11.735368918770657,12.14256200153214,True,event
1716242400,2024-05-20T22:00:00Z,19913973,376,0x901c00f2acad42d7398c830d3995f0f5912ca85babed3aa937026dab27257504,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,41934.89567755,0.49798108003426106,1.1898346626959214e-05,prior_same_pool_swap,0.49895592453686355,0.9969370045711246,True,event
1716242400,2024-05-20T22:00:00Z,19914046,5,0xbf3b0b03078b68d7482de9f72e3627abad40583dc7d6946f71978979f4445ea8,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,1416007.73136541,99.95613622442899,1.20854174036203e-05,prior_same_pool_swap,17.113044480304424,117.06918070473341,True,event
1716242400,2024-05-20T22:00:00Z,19914053,5,0xeb0eff83d32c4a9e11a5ccda8e951808262533138ea89f5866f2f933e9bc5328,0x465e56cd21ad47d4d4790f17de5e0458f20c3719,v3,1075133.29125581,464.5152696877599,1.2187098579523625e-05,prior_same_pool_swap,13.102755406662242,477.61802509442214,True,event
