below_primary_min_pairs,bucket_hours,control_correlation,control_n,crash_correlation,crash_n,difference_crash_minus_control,expected_direction,exploratory_only,horizon_hours,method,outcome,predictor,test_id
False,1,-0.026045638780800635,469,0.0022340074756312957,448,0.02827964625643193,positive,True,72,pearson,future_log_return,net_lp_flow_ratio,net_lp_flow
False,1,-0.030164598609211033,469,0.03094937842523632,448,0.061113977034447355,positive,True,72,spearman,future_abs_log_return,gross_lp_activity_ratio,gross_lp_activity
False,1,-0.023537420243826063,469,-0.014024554286732153,448,0.00951286595709391,positive,True,72,pearson,future_abs_log_return,gross_lp_activity_ratio,gross_lp_activity
False,6,0.23969068097530183,115,-0.07767695099818511,115,-0.31736763197348694,negative,True,24,spearman,future_log_return,actual_transfer_net_ratio,pool_transfer_net
False,6,0.061676719969872076,115,-0.11302321633985167,115,-0.17469993630972375,negative,True,24,pearson,future_log_return,actual_transfer_net_ratio,pool_transfer_net
False,6,0.15036673317873986,115,-0.17597740158677247,115,-0.32634413476551233,positive,True,24,spearman,future_log_return,net_lp_flow_ratio,net_lp_flow
False,6,-0.031958553086244415,115,-0.06807208580959381,115,-0.0361135327233494,positive,True,24,pearson,future_log_return,net_lp_flow_ratio,net_lp_flow
False,6,-0.05783601182127219,115,0.08904984398630311,115,0.1468858558075753,positive,True,24,spearman,future_abs_log_return,gross_lp_activity_ratio,gross_lp_activity
False,6,-0.004911095680874889,115,0.0815105744780764,115,0.08642167015895129,positive,True,24,pearson,future_abs_log_return,gross_lp_activity_ratio,gross_lp_activity
False,6,0.07664092664092664,111,0.012609687609687609,111,-0.06403123903123903,negative,True,48,spearman,future_log_return,actual_transfer_net_ratio,pool_transfer_net
False,6,-0.06882210193204487,111,-0.031938965131818015,111,0.036883136800226854,negative,True,48,pearson,future_log_return,actual_transfer_net_ratio,pool_transfer_net
False,6,0.07151757063508073,111,-0.07105628153351602,111,-0.14257385216859675,positive,True,48,spearman,future_log_return,net_lp_flow_ratio,net_lp_flow
False,6,-0.018539242489541086,111,-0.005560857816578713,111,0.012978384672962372,positive,True,48,pearson,future_log_return,net_lp_flow_ratio,net_lp_flow
False,6,-0.08876936274356999,111,-0.0024981199990346055,111,0.08627124274453538,positive,True,48,spearman,future_abs_log_return,gross_lp_activity_ratio,gross_lp_activity
False,6,-0.05081557845415736,111,-0.05005268273030554,111,0.0007628957238518183,positive,True,48,pearson,future_abs_log_return,gross_lp_activity_ratio,gross_lp_activity
False,6,0.06314778894570819,107,0.014910166735241677,107,-0.04823762221046651,negative,True,72,spearman,future_log_return,actual_transfer_net_ratio,pool_transfer_net
False,6,-0.11341700243182908,107,0.009025019638319351,107,0.12244202207014843,negative,True,72,pearson,future_log_return,actual_transfer_net_ratio,pool_transfer_net
False,6,0.13056802064493356,107,-0.0776835266130997,107,-0.20825154725803324,positive,True,72,spearman,future_log_return,net_lp_flow_ratio,net_lp_flow
False,6,-0.08847121464057482,107,0.029316767862344155,107,0.11778798250291897,positive,True,72,pearson,future_log_return,net_lp_flow_ratio,net_lp_flow
False,6,-0.011019917894238104,107,0.007157982095064187,107,0.01817789998930229,positive,True,72,spearman,future_abs_log_return,gross_lp_activity_ratio,gross_lp_activity
False,6,0.002111605161769607,107,-0.034786149443840626,107,-0.03689775460561023,positive,True,72,pearson,future_abs_log_return,gross_lp_activity_ratio,gross_lp_activity
True,12,0.43596059113300495,57,-0.12892144153487167,57,-0.5648820326678766,negative,True,24,spearman,future_log_return,actual_transfer_net_ratio,pool_transfer_net
True,12,0.0703136752629014,57,-0.21304546578948957,57,-0.28335914105239096,negative,True,24,pearson,future_log_return,actual_transfer_net_ratio,pool_transfer_net
True,12,0.2618610360847097,57,-0.21588492313397378,57,-0.47774595921868346,positive,True,24,spearman,future_log_return,net_lp_flow_ratio,net_lp_flow
True,12,0.039858369473816574,57,-0.09414148172052483,57,-0.1339998511943414,positive,True,24,pearson,future_log_return,net_lp_flow_ratio,net_lp_flow
True,12,-0.009816510438430954,57,0.09944014438876532,57,0.10925665482719628,positive,True,24,spearman,future_abs_log_return,gross_lp_activity_ratio,gross_lp_activity
True,12,-0.022504319406986325,57,0.071486144969907,57,0.09399046437689333,positive,True,24,pearson,future_abs_log_return,gross_lp_activity_ratio,gross_lp_activity
True,12,0.08391053391053391,55,-0.05916305916305916,55,-0.14307359307359307,negative,True,48,spearman,future_log_return,actual_transfer_net_ratio,pool_transfer_net
True,12,-0.16622941710738187,55,-0.058189504878591265,55,0.10803991222879061,negative,True,48,pearson,future_log_return,actual_transfer_net_ratio,pool_transfer_net
True,12,-0.03835095433233632,55,-0.12035917360346958,55,-0.08200821927113326,positive,True,48,spearman,future_log_return,net_lp_flow_ratio,net_lp_flow
True,12,-0.10178306718177199,55,-0.03720934351565344,55,0.06457372366611855,positive,True,48,pearson,future_log_return,net_lp_flow_ratio,net_lp_flow
True,12,0.0705054662616314,55,-0.10178522705972427,55,-0.17229069332135566,positive,True,48,spearman,future_abs_log_return,gross_lp_activity_ratio,gross_lp_activity
True,12,-0.024011239489700492,55,-0.09220546556445672,55,-0.06819422607475623,positive,True,48,pearson,future_abs_log_return,gross_lp_activity_ratio,gross_lp_activity
True,12,0.20545073375262055,53,0.04644412191582003,53,-0.1590066118368005,negative,True,72,spearman,future_log_return,actual_transfer_net_ratio,pool_transfer_net
True,12,-0.10793487218835225,53,0.06964930580670511,53,0.17758417799505738,negative,True,72,pearson,future_log_return,actual_transfer_net_ratio,pool_transfer_net
True,12,0.14421071589261275,53,-0.055635545003862336,53,-0.1998462608964751,positive,True,72,spearman,future_log_return,net_lp_flow_ratio,net_lp_flow
True,12,-0.08720940713134108,53,0.16929161403316362,53,0.2565010211645047,positive,True,72,pearson,future_log_return,net_lp_flow_ratio,net_lp_flow
True,12,0.034067373418750165,53,-0.009397896115517286,53,-0.04346526953426745,positive,True,72,spearman,future_abs_log_return,gross_lp_activity_ratio,gross_lp_activity
True,12,-0.04554643128187299,53,0.12462732953826935,53,0.17017376082014235,positive,True,72,pearson,future_abs_log_return,gross_lp_activity_ratio,gross_lp_activity
True,24,0.4094143404488232,28,-0.1143951833607006,28,-0.5238095238095238,negative,True,24,spearman,future_log_return,actual_transfer_net_ratio,pool_transfer_net
True,24,0.06656974689019483,28,-0.14471512208006063,28,-0.21128486897025545,negative,True,24,pearson,future_log_return,actual_transfer_net_ratio,pool_transfer_net
True,24,0.4024986089731189,28,-0.09654764594394644,28,-0.49904625491706534,positive,True,24,spearman,future_log_return,net_lp_flow_ratio,net_lp_flow
True,24,0.14102911559684037,28,-0.08502335367770054,28,-0.22605246927454092,positive,True,24,pearson,future_log_return,net_lp_flow_ratio,net_lp_flow
True,24,0.2608259399507109,28,-0.14962062090728542,28,-0.41044656085799636,positive,True,24,spearman,future_abs_log_return,gross_lp_activity_ratio,gross_lp_activity
True,24,0.08284276481412359,28,-0.18975448395206024,28,-0.27259724876618385,positive,True,24,pearson,future_abs_log_return,gross_lp_activity_ratio,gross_lp_activity
True,24,-0.013431013431013432,27,0.031135531135531136,27,0.04456654456654457,negative,True,48,spearman,future_log_return,actual_transfer_net_ratio,pool_transfer_net
True,24,-0.25392741731181157,27,0.0018999706269452838,27,0.25582738793875687,negative,True,48,pearson,future_log_return,actual_transfer_net_ratio,pool_transfer_net
True,24,0.054637216957530634,27,-0.07521913512403836,27,-0.12985635208156898,positive,True,48,spearman,future_log_return,net_lp_flow_ratio,net_lp_flow
True,24,-0.06355281702567514,27,0.009656172242883955,27,0.0732089892685591,positive,True,48,pearson,future_log_return,net_lp_flow_ratio,net_lp_flow
True,24,0.01214160376834014,27,-0.1972131946109241,27,-0.20935479837926424,positive,True,48,spearman,future_abs_log_return,gross_lp_activity_ratio,gross_lp_activity
True,24,-0.08470740248424204,27,-0.23076474109253853,27,-0.1460573386082965,positive,True,48,pearson,future_abs_log_return,gross_lp_activity_ratio,gross_lp_activity
True,24,0.2970940170940171,26,0.15965811965811966,26,-0.13743589743589746,negative,True,72,spearman,future_log_return,actual_transfer_net_ratio,pool_transfer_net
True,24,-0.09593699929953647,26,0.17010341434599854,26,0.266040413645535,negative,True,72,pearson,future_log_return,actual_transfer_net_ratio,pool_transfer_net
True,24,0.25483004291859807,26,0.03661766564066771,26,-0.21821237727793036,positive,True,72,spearman,future_log_return,net_lp_flow_ratio,net_lp_flow
True,24,-0.05627678656323818,26,0.29716212115202656,26,0.35343890771526476,positive,True,72,pearson,future_log_return,net_lp_flow_ratio,net_lp_flow
True,24,0.11301784389327656,26,-0.10914197428820376,26,-0.2221598181814803,positive,True,72,spearman,future_abs_log_return,gross_lp_activity_ratio,gross_lp_activity
True,24,-0.10495080027410096,26,0.111209086380723,26,0.21615988665482394,positive,True,72,pearson,future_abs_log_return,gross_lp_activity_ratio,gross_lp_activity
