below_primary_min_pairs,bucket_hours,control_correlation,control_n,crash_correlation,crash_n,difference_crash_minus_control,expected_direction,exploratory_only,horizon_hours,method,outcome,predictor,test_id
False,6,0.058817163725762324,99,0.0368006752222346,100,-0.022016488503527727,positive,True,24,spearman,future_abs_log_return,gross_lp_activity_ratio,gross_lp_activity
False,6,-0.033812214138108004,99,0.1347076595559531,100,0.1685198736940611,positive,True,24,pearson,future_abs_log_return,gross_lp_activity_ratio,gross_lp_activity
False,6,0.22713286345466022,97,-0.11176991883913828,98,-0.3389027822937985,negative,True,48,spearman,future_log_return,actual_transfer_net_ratio,pool_transfer_net
False,6,-0.13350692618680346,97,0.05364213007355181,98,0.18714905626035527,negative,True,48,pearson,future_log_return,actual_transfer_net_ratio,pool_transfer_net
False,6,0.09789128211452727,97,-0.13027556074711535,98,-0.22816684286164263,positive,True,48,spearman,future_log_return,net_lp_flow_ratio,net_lp_flow
False,6,-0.16641386155386906,97,0.08371295227656707,98,0.2501268138304361,positive,True,48,pearson,future_log_return,net_lp_flow_ratio,net_lp_flow
False,6,0.07974730148241113,97,0.08276724925162669,98,0.0030199477692155613,positive,True,48,spearman,future_abs_log_return,gross_lp_activity_ratio,gross_lp_activity
False,6,0.16689305507119429,97,0.5264341333611622,98,0.3595410782899679,positive,True,48,pearson,future_abs_log_return,gross_lp_activity_ratio,gross_lp_activity
False,6,0.09798275193220136,93,-0.14872925111354285,92,-0.2467120030457442,negative,True,72,spearman,future_log_return,actual_transfer_net_ratio,pool_transfer_net
False,6,-0.16110879642841744,93,-0.10713361772148076,92,0.053975178706936675,negative,True,72,pearson,future_log_return,actual_transfer_net_ratio,pool_transfer_net
False,6,0.12615439420053762,93,-0.20669019256286103,92,-0.3328445867633987,positive,True,72,spearman,future_log_return,net_lp_flow_ratio,net_lp_flow
False,6,-0.16445522154045883,93,-0.08085673486366196,92,0.08359848667679687,positive,True,72,pearson,future_log_return,net_lp_flow_ratio,net_lp_flow
False,6,0.03460655560754047,93,0.005620968639059435,92,-0.02898558696848104,positive,True,72,spearman,future_abs_log_return,gross_lp_activity_ratio,gross_lp_activity
False,6,0.1764188173856026,93,-0.08510252547328513,92,-0.26152134285888773,positive,True,72,pearson,future_abs_log_return,gross_lp_activity_ratio,gross_lp_activity
True,12,0.1479835953520164,56,-0.16428571428571428,55,-0.3122693096377307,negative,True,24,spearman,future_log_return,actual_transfer_net_ratio,pool_transfer_net
True,12,-0.05501552272508787,56,-0.7160744012537278,55,-0.6610588785286399,negative,True,24,pearson,future_log_return,actual_transfer_net_ratio,pool_transfer_net
True,12,-0.06317454365779036,56,-0.24347155179891208,55,-0.1802970081411217,positive,True,24,spearman,future_log_return,net_lp_flow_ratio,net_lp_flow
True,12,-0.0768384162503398,56,-0.6909935922822728,55,-0.6141551760319329,positive,True,24,pearson,future_log_return,net_lp_flow_ratio,net_lp_flow
True,12,0.07728459401790598,56,0.004891710111734657,55,-0.07239288390617132,positive,True,24,spearman,future_abs_log_return,gross_lp_activity_ratio,gross_lp_activity
True,12,-0.0016020283090906503,56,0.1307359409130747,55,0.13233796922216534,positive,True,24,pearson,future_abs_log_return,gross_lp_activity_ratio,gross_lp_activity
True,12,0.2540499332952163,54,-0.16682793097887438,53,-0.4208778642740907,negative,True,48,spearman,future_log_return,actual_transfer_net_ratio,pool_transfer_net
True,12,-0.19636920818631612,54,-0.10197597517617496,53,0.09439323301014116,negative,True,48,pearson,future_log_return,actual_transfer_net_ratio,pool_transfer_net
True,12,0.14039759498861587,54,-0.27965851644491346,53,-0.42005611143352933,positive,True,48,spearman,future_log_return,net_lp_flow_ratio,net_lp_flow
True,12,-0.24358513816027536,54,0.05443318455803076,53,0.29801832271830614,positive,True,48,pearson,future_log_return,net_lp_flow_ratio,net_lp_flow
True,12,0.2331739229191943,54,0.07905742075623952,53,-0.1541165021629548,positive,True,48,spearman,future_abs_log_return,gross_lp_activity_ratio,gross_lp_activity
True,12,0.2522153815564516,54,0.6723355545810463,53,0.4201201730245947,positive,True,48,pearson,future_abs_log_return,gross_lp_activity_ratio,gross_lp_activity
True,12,0.10321864594894561,52,-0.1853393665158371,51,-0.28855801246478274,negative,True,72,spearman,future_log_return,actual_transfer_net_ratio,pool_transfer_net
True,12,-0.04681435134707226,52,-0.08636090087158475,51,-0.039546549524512496,negative,True,72,pearson,future_log_return,actual_transfer_net_ratio,pool_transfer_net
True,12,0.04377045690762109,52,-0.3313318750315431,51,-0.3751023319391642,positive,True,72,spearman,future_log_return,net_lp_flow_ratio,net_lp_flow
True,12,-0.058720682685379985,52,-0.12478417475243828,51,-0.06606349206705829,positive,True,72,pearson,future_log_return,net_lp_flow_ratio,net_lp_flow
True,12,-0.17067888226107866,52,-0.013838131896510468,51,0.15684075036456818,positive,True,72,spearman,future_abs_log_return,gross_lp_activity_ratio,gross_lp_activity
True,12,0.006826264403895922,52,-0.13593774163306072,51,-0.14276400603695663,positive,True,72,pearson,future_abs_log_return,gross_lp_activity_ratio,gross_lp_activity
True,24,-0.025030525030525032,27,-0.525030525030525,27,-0.5,negative,True,24,spearman,future_log_return,actual_transfer_net_ratio,pool_transfer_net
True,24,-0.15333183516017826,27,-0.5367316414844244,27,-0.3833998063242462,negative,True,24,pearson,future_log_return,actual_transfer_net_ratio,pool_transfer_net
True,24,-0.055843900953742545,27,-0.43019929202399637,27,-0.37435539107025384,positive,True,24,spearman,future_log_return,net_lp_flow_ratio,net_lp_flow
True,24,-0.1699206941760033,27,-0.18821272316742996,27,-0.01829202899142665,positive,True,24,pearson,future_log_return,net_lp_flow_ratio,net_lp_flow
True,24,0.051487284567280356,27,-0.03629097718304363,27,-0.087778261750324,positive,True,24,spearman,future_abs_log_return,gross_lp_activity_ratio,gross_lp_activity
True,24,0.08678947256816444,27,-0.0837881103196297,27,-0.17057758288779412,positive,True,24,pearson,future_abs_log_return,gross_lp_activity_ratio,gross_lp_activity
True,24,0.12615384615384614,26,-0.5753846153846154,26,-0.7015384615384616,negative,True,48,spearman,future_log_return,actual_transfer_net_ratio,pool_transfer_net
True,24,-0.2169781680640083,26,-0.534264392962762,26,-0.3172862248987537,negative,True,48,pearson,future_log_return,actual_transfer_net_ratio,pool_transfer_net
True,24,-0.032823071436574744,26,-0.5229809382227576,26,-0.49015786678618284,positive,True,48,spearman,future_log_return,net_lp_flow_ratio,net_lp_flow
True,24,-0.25727114076634455,26,-0.22392652263554244,26,0.03334461813080211,positive,True,48,pearson,future_log_return,net_lp_flow_ratio,net_lp_flow
True,24,0.03194778953159942,26,-0.050328709536081276,26,-0.0822764990676807,positive,True,48,spearman,future_abs_log_return,gross_lp_activity_ratio,gross_lp_activity
True,24,0.24247975699880325,26,-0.2252059239690703,26,-0.46768568096787355,positive,True,48,pearson,future_abs_log_return,gross_lp_activity_ratio,gross_lp_activity
True,24,0.016923076923076923,25,-0.4707692307692308,25,-0.4876923076923077,negative,True,72,spearman,future_log_return,actual_transfer_net_ratio,pool_transfer_net
True,24,0.0728110750480003,25,-0.49262266039178715,25,-0.5654337354397875,negative,True,72,pearson,future_log_return,actual_transfer_net_ratio,pool_transfer_net
True,24,-0.024280428664845647,25,-0.5472808621056209,25,-0.5230004334407752,positive,True,72,spearman,future_log_return,net_lp_flow_ratio,net_lp_flow
True,24,0.06367929752294067,25,-0.3348736225167071,25,-0.39855292003964776,positive,True,72,pearson,future_log_return,net_lp_flow_ratio,net_lp_flow
True,24,-0.24863158952801942,25,-0.12140214332422823,25,0.12722944620379117,positive,True,72,spearman,future_abs_log_return,gross_lp_activity_ratio,gross_lp_activity
True,24,-0.17600383104112222,25,-0.15631894095801335,25,0.019684890083108864,positive,True,72,pearson,future_abs_log_return,gross_lp_activity_ratio,gross_lp_activity
